13619296,40226816
15171264,41955328
17023368,48078848
17060800,48087040
17121832,48259072
17142304,48259072
17162352,48259072
17207808,48316416
13726400,40394752
15168912,42020864
16786848,48132096
17486296,48631808
17507144,48631808
17527568,48631808
17547600,48631808
17567040,48631808
17586464,48631808
16059208,49934336
16674800,50106368
17928040,50462720
18616272,51073024
14880472,52260864
15498264,52457472
16582848,52469760
17147824,52477952
18282824,52858880
18937640,54284288
20110752,55496704
20680400,56078336
21913176,57409536
14469744,57995264
15630728,58060800
16251784,58601472
17429696,58699776
17991968,58716160
19084392,59228160
19667080,59830272
20812304,60985344
21519456,62431232
22659256,63574016
15415976,48250880
15736392,47853568
15326296,47460352
15470784,47603712
16051544,48164864
16207608,48308224
15815712,47915008
15279176,48267264
14925672,48959488
15083840,48754688
15708800,48828416
15891448,48881664
15482272,48476160
15619752,48607232
15229704,48226304
15359912,48357376
15930184,48926720
15025344,49115136
14708528,49786880
14908872,50659328
15636824,50761728
15745176,50798592
15351528,50876416
15420216,50905088
15000728,50933760
15172184,51179520
15722888,51191808
15855320,51236864
15437864,51261440
15530760,51265536
16060896,51265536
16221112,51421184
16769680,51970048
15845304,52486144
16381888,52613120
15481408,53559296
13727368,40357888
15166712,41975808
16698512,47792128
17436408,48484352
