13700520,40116224
15134040,41730048
15526136,47411200
15847976,47603712
15878736,47632384
15899208,47632384
15919256,47632384
13973024,40337408
15147216,41684992
15361488,47968256
16115144,48246784
16149360,48259072
16173400,48263168
16193480,48263168
16213848,48267264
16272680,48340992
17186120,48812032
18394464,49131520
16035600,50458624
17187992,50913280
14073688,51167232
15420744,51769344
16075968,51884032
17173712,52043776
17798592,52109312
18863920,53231616
19471336,53858304
20576448,55046144
21177584,55648256
22228960,56754176
14776480,56815616
15829464,56832000
16428448,56836096
17464368,56844288
18079232,56913920
19235640,58150912
19988896,60526592
21186832,62001152
21841784,62775296
14962008,48070656
15587456,48099328
15781592,47923200
15420880,47534080
15466400,47554560
15147816,47153152
15195968,47177728
15795384,47988736
14505672,48455680
15142344,49061888
15296168,49442816
14967280,49500160
15041616,49541120
15669824,49582080
15794184,49676288
15421384,49709056
15510728,49815552
16119888,50036736
15246792,50954240
15920664,51007488
17024384,52289536
15659640,52441088
16676128,52445184
15334560,52498432
16340856,52498432
17003928,52641792
16060776,49537024
15690784,48914432
15721464,48939008
16327632,49549312
16393928,49631232
15998472,49233920
16033816,49278976
15635840,48881664
15672104,48910336
16254888,49491968
13701608,39993344
15150480,41619456
15215400,46997504
16085336,47443968
