13766712,40112128
15330376,41857024
16807944,46764032
15516840,48410624
15537704,48414720
15562040,48418816
15582184,48418816
15601704,48418816
15626768,48422912
15653688,48435200
16352416,48697344
17481112,49483776
18005440,50196480
14203920,43622400
13798616,44212224
13271960,39743488
14514872,41168896
15152376,41832448
15032944,46026752
15591704,47427584
13633896,39862272
15008128,41422848
16666320,45432832
15213176,47149056
15310160,47161344
15330712,47161344
15350824,47165440
15370376,47165440
15389816,47169536
15416888,47177728
16104480,47435776
17261144,48611328
17749648,48676864
13674984,41992192
14300200,42180608
14331464,43315200
14177512,43745280
13839672,43798528
14221128,44019712
14629712,44023808
14532960,44040192
14750824,44040192
14843528,44064768
14273456,44068864
15102488,44077056
14547616,44081152
14389344,44158976
14913136,44244992
15769096,44740608
16470184,47865856
15425712,46149632
14891784,45338624
15696072,46145536
15135616,45584384
15050288,45559808
15470568,45981696
15277664,45789184
15711616,46223360
15522960,46034944
14447376,46559232
14382928,47509504
14805592,47931392
14698064,48476160
15115168,48484352
14966504,48517120
15383432,48517120
15251616,48582656
14679232,48603136
14511872,48635904
14931424,48644096
14903032,48783360
15365944,48824320
15313504,48914432
15731504,48918528
15555256,48943104
14996336,48971776
15816440,48996352
15236640,48996352
15060120,49020928
15485528,49053696
15312272,49131520
15748920,49156096
16552888,49721344
16958104,50126848
15757336,50229248
16174000,50368512
16970440,51163136
15387320,51302400
13696128,40194048
14829120,41504768
15847152,42524672
15145760,48513024
15495272,48562176
