13718168,40222720
15048360,41730048
15270768,47730688
15416088,47771648
15436952,47771648
15457456,47771648
15485200,47783936
15517968,47796224
15537440,47796224
15900712,47996928
15986280,48013312
16422000,48070656
16717544,48386048
13306976,41877504
13590952,41922560
13830680,41943040
14072720,41963520
13427752,41234432
13706768,41517056
13908344,41717760
14184744,42049536
13509552,41390080
13824240,41717760
14108168,42004480
14369248,42270720
14552920,42455040
13887200,41811968
13995880,42033152
14463784,42618880
14545344,42700800
13977752,42143744
14045096,42209280
14421952,42586112
14671480,42803200
14979312,43069440
14072008,42135552
14516808,42655744
14541512,42680320
14931984,43057152
15002096,43126784
14453440,42520576
13663120,42680320
14133480,43077632
14213360,43143168
14589744,43515904
13838280,42328064
14069136,42557440
14267120,42754048
14515416,42999808
14588824,43073536
13616392,42647552
13790512,42766336
14258552,43212800
14279664,43233280
13750536,42651648
13821208,42725376
14206744,43110400
14267896,43171840
14660184,43560960
13799400,42704896
14210456,43114496
14269840,43171840
14707208,43610112
14784352,43687936
14174616,43073536
14244160,43143168
14627488,43524096
14685640,43581440
14097136,42995712
13234384,39915520
14493608,41357312
15177616,47689728
15337808,47718400
15480576,47747072
15504840,47755264
15524984,47755264
15544504,47755264
15563944,47755264
13735320,40308736
15116496,41873408
15358944,47390720
15514336,47439872
15535200,47439872
15559432,47443968
15579576,47443968
15599096,47443968
15618536,47443968
15997824,47661056
16323592,47820800
16609064,47902720
13298592,41570304
13571608,41603072
13820496,41623552
14151856,41832448
13530816,41246720
13735424,41459712
14056136,41762816
14257752,41959424
13591728,41316352
13792472,41512960
14138400,41881600
14348920,42098688
13629720,41373696
13813296,41562112
14129032,41885696
14426504,42586112
14725072,43225088
14008968,42508288
14275176,42774528
14453528,42950656
14733152,43261952
14922824,43446272
14272000,42749952
14447200,42921984
14709744,43180032
14885288,43356160
14200720,42639360
14422384,42827776
14690808,43094016
14868784,43270144
14192040,42549248
14366672,42725376
14624304,42979328
14799816,43155456
15057896,43413504
14264712,42606592
14568000,42881024
14750688,43061248
15082336,43364352
14351656,42618880
14622744,42881024
14801656,43057152
15069048,43323392
13966224,43659264
14260176,43937792
14437784,44113920
14746024,44429312
13962488,42852352
14221600,43110400
14398200,43286528
14672736,43560960
14873664,43773952
13566984,43114496
13833232,43343872
14139208,43626496
14331288,43814912
