13766160,40321024
15180080,41910272
16231928,44048384
16836760,44773376
16857624,44777472
14971624,46276608
14991768,46276608
15013112,46288896
15032584,46317568
15052056,46317568
15472528,46436352
15492000,46440448
15794184,46456832
15814760,46460928
16205856,47218688
12845664,40116224
13245672,40116224
13268304,40116224
13646584,40210432
13681960,40222720
14024240,40288256
14046120,40292352
13436056,39837696
13455496,39858176
13746672,40161280
13766112,40181760
14145976,40972288
14181536,41005056
13519296,40349696
13538736,40370176
13833016,40685568
13852456,40706048
14177576,41041920
14209800,41074688
13552056,40419328
13570296,40435712
13910408,40804352
13928632,40820736
14217968,41123840
14236208,41144320
13559000,40468480
13577240,40484864
13865432,40771584
13883672,40787968
14221696,41164800
14244848,41185280
14741160,43356160
14759400,43372544
14080440,42696704
14106456,42721280
14454328,43069440
14499008,43110400
14692280,43307008
14832384,43446272
14064864,42680320
14223344,42835968
14393512,43008000
14539432,43155456
14564168,43180032
14834680,43450368
14852920,43466752
14197616,42819584
14215856,42835968
14516656,43139072
14534896,43155456
14813312,43433984
14836992,43458560
14162424,42778624
14180600,42799104
