13713720,40210432
15145856,41820160
15431376,47484928
15453096,47489024
15474232,47489024
15494672,47493120
15514752,47493120
13726928,40275968
15145552,41885696
14996376,47321088
15705008,47771648
15725872,47771648
15746312,47771648
15779080,47828992
15798568,47828992
15818008,47828992
17473488,48840704
18859776,49172480
17269800,50823168
18568736,51523584
15078488,51798016
16221640,51879936
17594696,51916800
18686176,52719616
20088280,54267904
21190352,55513088
14415872,56557568
15467488,56578048
16845224,56643584
17974792,56938496
19532344,59019264
20764912,61190144
22133368,62586880
15166072,63193088
16532144,63217664
17615544,63258624
18990048,63291392
20060720,63320064
21396792,63324160
22447544,63328256
15723672,63385600
16787800,63393792
18117928,63553536
19188928,63561728
20544848,63578112
21578008,63578112
22901920,63578112
15850816,63586304
17182176,63586304
18253848,63598592
19599320,63602688
20657480,63602688
21988312,63602688
23022872,63610880
16230080,63614976
17299392,63664128
18636488,63688704
19696744,63700992
21077576,63975424
22270456,64081920
23635816,64118784
16569912,64196608
17888864,64196608
18917712,64196608
20231440,64200704
21255872,64200704
22571576,64204800
23652448,64258048
16892336,64364544
17911848,64364544
19234392,64380928
20253440,64380928
21603944,64430080
22637072,64442368
24002776,64487424
13673832,39981056
15104688,41598976
15101760,47362048
15651184,47534080
