13688704,40046592
15082488,41619456
15065576,47665152
15425040,47742976
15446176,47742976
15466712,47751168
15494496,47800320
15518872,47808512
15538344,47808512
15557816,47808512
16085080,48283648
16890320,48746496
16925784,48762880
14172304,42328064
14216984,42340352
13611072,39849984
14500232,40886272
15960512,42381312
15254880,46989312
15510360,47026176
13724096,40017920
15101168,41574400
16374632,44666880
15334928,46960640
15485936,46997504
15510216,46997504
15530328,46997504
15549848,46997504
15574912,47005696
15601832,47009792
16342832,47370240
16918760,47693824
17404760,47992832
13529312,41295872
13855816,41340928
13651080,40923136
14256312,42156032
13776424,41746432
14269744,42242048
13876424,43421696
14729640,44261376
14749080,44281856
14256488,43335680
14741216,43352064
14593240,43995136
14612664,44015616
14492048,44425216
14511472,44425216
14383408,43397120
14402832,43397120
14279664,42569728
14299088,42590208
15114104,43409408
15143736,43433984
15010688,43302912
15028928,43319296
14955880,43249664
14974656,43274240
14831160,43126784
14849400,43147264
14833336,46080000
14900240,46141440
14820984,45371392
14842616,45391872
14747160,45305856
14767552,45326336
14614968,45166592
14634376,45182976
14487984,45043712
14507392,45060096
14806008,46030848
14897408,46096384
14779856,45789184
14853440,45862912
14712416,45727744
14879752,45899776
14611712,45895680
14631120,45912064
14487504,45760512
14676112,45948928
14375096,46694400
14393800,46718976
15192392,47517696
14403368,46620672
15052176,46632960
15226888,46632960
14897384,46174208
15065792,46374912
13682576,40271872
14818640,41590784
16005648,42782720
15207200,47796224
15557296,47882240
