13812560,40431616
15161264,41967616
16710248,46002176
15158152,47685632
15549664,47747072
15573944,47751168
15594088,47751168
15613608,47755264
15633080,47755264
15672456,47767552
16377296,48504832
16403632,48504832
17006656,48922624
17046040,48951296
13559792,42209280
13753208,42233856
14091784,42307584
14123408,42307584
13650680,41775104
13824256,41947136
14112504,42409984
14360792,43302912
13769968,42717184
13957112,42901504
14266568,43253760
14492272,43479040
13795944,42778624
14044680,43106304
14424984,43532288
14622496,43716608
13912320,42979328
14118440,43188224
14381672,43429888
14651784,43667456
14876088,43888640
14127904,43134976
14336720,43339776
14566696,43556864
14787808,43773952
14998080,43974656
14290328,43220992
13840384,43503616
14097656,43732992
14325216,43954176
14540160,44163072
13795872,43089920
14011896,43302912
14219896,43507712
14454576,43765760
14699496,44044288
14068592,43388928
13751368,42987520
14044616,43241472
14298808,43474944
14553448,43712512
13836736,43044864
14059496,43266048
14279128,43487232
14543480,43753472
13822728,43008000
14045664,43229184
11848288,42893312
12146216,43167744
12373208,43393024
12598696,43622400
11868712,42520576
12120520,42770432
12295584,42946560
