14001768,40439808
15138312,41758720
15489512,47185920
16202912,47693824
16224048,47693824
16244584,47693824
16264728,47693824
16284280,47693824
16303752,47693824
17524968,48373760
18254168,48513024
17088536,50008064
13934464,51146752
15655912,51404800
17118856,51625984
13985768,40452096
14535224,41140224
15214880,41848832
15633824,47534080
16197264,47771648
14011688,40603648
15114160,41889792
15503616,47886336
15660320,47915008
16031072,48074752
16051608,48074752
16073504,48078848
16100560,48087040
16122848,48087040
16558552,48304128
17414944,48693248
16031536,50008064
14061192,51322880
14895904,51462144
16574912,51650560
18182592,51896320
19880408,54632448
21761496,56532992
15245640,57393152
17163136,57810944
18194928,57831424
19862704,58978304
20890280,60071936
22514536,61927424
15572760,62246912
17196056,62251008
18543992,62263296
19853432,62267392
21151608,62279680
22501152,62279680
15506352,62308352
17123880,62345216
18450416,62377984
19775608,62427136
21137792,62500864
22501728,62586880
15808784,62713856
17133096,62746624
18745360,62828544
19799824,62967808
20798816,62976000
22385792,62996480
15989328,63139840
16975424,63143936
18556696,63148032
19564856,63172608
21111616,63176704
22124096,63209472
23479696,63291392
16825776,63488000
17844864,63508480
19411280,63516672
20780944,63541248
22056656,63545344
23616696,63545344
16569688,63651840
18221432,63655936
19126496,63672320
20494112,63799296
21778928,63832064
23634512,63860736
24356696,63873024
17622616,63987712
18888984,63991808
20452152,63991808
21424744,63995904
23004592,64020480
23981440,64020480
17220048,64126976
13883952,40415232
14831696,41537536
14905280,46776320
15947936,47366144
16166424,47427584
