13701936,40402944
14834736,41713664
15114344,47431680
15687888,47718400
15770600,47927296
15791648,47927296
15815240,47931392
15873376,48033792
13763256,40415232
15311904,42139648
15867064,47820800
16271328,48021504
16300248,48037888
16320784,48041984
16344432,48046080
16364832,48046080
17055504,48664576
17587224,48812032
18090232,48988160
18511448,48992256
13742288,42266624
14230760,42315776
13917336,43073536
14403960,43835392
13952248,44134400
14466112,44249088
14118592,44761088
14544496,44838912
14984440,44847104
14493840,44871680
14908936,44875776
14355160,44920832
14769232,44924928
15182528,44982272
15610760,45428736
16031384,45846528
14464232,43905024
14891848,43917312
14404264,43155456
14814920,43581440
15229256,44027904
14667408,43466752
15090960,43892736
14548704,43352064
14977608,43778048
14453536,43589632
14873072,44015616
14324800,43978752
14831088,44449792
14324792,43945984
14758456,44384256
14334496,45576192
14747952,45993984
15215792,46608384
14674432,46063616
15101832,46489600
14564680,46059520
15020640,46518272
14515360,46014464
15077848,46645248
15546584,47120384
15010576,46579712
15474880,47042560
14927336,46497792
14760392,47022080
15213280,47452160
14677416,46690304
15084104,47095808
14543320,46551040
14947104,46956544
15362976,47370240
14800504,46813184
15229128,47271936
14668840,46698496
15086952,47112192
15504768,47521792
13723856,40296448
15116152,41885696
15790264,47861760
15858936,47919104
