13993848,40390656
15080792,41664512
16748480,46030848
15023944,47616000
15496128,47677440
15520408,47681536
15540552,47681536
15560072,47681536
15579512,47681536
15612024,47693824
16356176,48250880
16375648,48250880
16952704,48537600
16972176,48537600
13658912,42057728
13703576,42070016
14145072,42090496
14166736,42090496
13711784,41562112
13732208,41582592
14167144,42180608
14186584,42201088
13719216,41762816
13738656,41783296
14203896,42274816
14223336,42295296
13729064,41852928
13748504,41869312
14378408,43352064
14404112,43376640
13880760,42856448
13900200,42876928
14359016,43311104
14390368,43335680
14862896,43773952
14881136,43794432
14323608,43208704
14341848,43229184
14782384,43655168
14800624,43671552
14311000,43126784
14329240,43143168
14749760,43560960
14768000,43581440
14218256,43008000
14236496,43028480
14652512,43442176
14670752,43458560
14123680,42872832
14141920,42889216
14616840,43421696
14677952,43479040
15118888,43917312
14197512,42975232
14626752,43401216
14644992,43417600
15104184,44027904
15122424,44048384
14642720,43626496
14667424,43651072
15075592,44056576
15093832,44077056
14551688,43528192
14576392,43552768
14985384,43962368
15010088,43986944
14470456,43466752
14488632,43483136
