14057424,40734720
15520968,42242048
16284704,44068864
16828888,44687360
14941728,46186496
14962264,46186496
14982408,46190592
15003784,46190592
15023224,46223360
15042696,46223360
15459168,46346240
15478640,46346240
15776856,46358528
15797432,46362624
13145680,47284224
13188464,47284224
13517296,47288320
13537880,47288320
13896816,47345664
13916272,47345664
13312304,39178240
13333592,39206912
13628336,39600128
13647776,39616512
13945648,39915520
13965088,39936000
13329592,39526400
13349032,39550976
13653800,39854080
13673240,39874560
13974640,40173568
14004336,40206336
13328960,39759872
13361200,39792640
13720360,40366080
13738616,40386560
14167760,42233856
14186000,42250240
14474440,42536960
14492696,42553344
13444568,42004480
13511368,42070016
13803384,42364928
13825048,42385408
14158320,42741760
14183752,42766336
13643096,42631168
13662536,42651648
14002488,43229184
14058576,43286528
13585000,43679744
13696272,43786240
14011112,44105728
14032760,44122112
14313672,44404736
14334080,44425216
13715720,43143168
13735128,43163648
14014480,43446272
14033904,43462656
14324608,43753472
14344032,43773952
13704056,43143168
13723448,43159552
14015856,43454464
14035280,43474944
14334048,43769856
14353408,43790336
13663120,43089920
