13758616,40349696
15107752,41873408
16229064,42995712
15350688,47566848
15560496,47611904
15584784,47616000
15604928,47616000
15624448,47616000
15643888,47616000
16065160,47923200
16383040,47988736
16622376,48001024
16971096,48848896
17196568,48918528
17514952,49156096
18016376,49233920
18035816,49233920
18490384,49434624
18509824,49434624
18935800,49455104
15812936,42983424
16359912,43196416
16379352,43200512
13803224,42729472
13860296,42766336
14343784,43294720
14365448,43311104
13769448,43696128
13994592,43925504
14437992,44367872
14457432,44388352
13972744,43917312
13992168,43933696
14499408,44441600
14517648,44462080
13957920,43896832
13976160,43913216
14398952,44339200
14417192,44359680
14886800,44847104
14905040,44863488
14394256,44576768
14416552,44597248
14829608,45010944
14847848,45027328
14294992,44474368
14313232,44490752
14743480,44924928
14763688,44941312
14280760,44527616
14363400,44609536
14808648,45084672
14850000,45125632
14348544,44625920
14366784,44642304
14841088,45117440
14859328,45137920
15344664,45621248
15362904,45641728
14823008,45109248
14841248,45125632
15270968,45555712
15289208,45572096
14746272,45027328
14764512,45043712
15191896,45469696
15218216,45494272
