13754936,40361984
15122312,41910272
16255048,44032000
16798792,44642304
16819656,44650496
14937248,46153728
14957392,46153728
14983496,46161920
15002456,46194688
15021416,46194688
15436984,46317568
15455944,46317568
15766320,46518272
15786384,46522368
16218336,47583232
16247328,47607808
13246360,40460288
13288336,40460288
13636672,40468480
13656112,40468480
13992608,41000960
14013896,41005056
13393648,40316928
13413008,40337408
13715856,40632320
13735216,40648704
14035088,41017344
14054448,41037824
13384416,40357888
13403776,40378368
13698464,40669184
13722688,40697856
14027920,41000960
14055000,41029632
13398808,40370176
13417496,40390656
13838384,41607168
13858856,41631744
14226104,42156032
14244792,42176512
13558376,41488384
13580464,41508864
13885792,41816064
13903968,41832448
14240800,42405888
14263984,42426368
14657184,43032576
14675360,43053056
14063240,42438656
14081416,42455040
14403752,42778624
14457816,42831872
14763536,43139072
14792496,43167744
14164624,42541056
14195488,42577920
14484592,42930176
14510664,42958848
14657256,43102208
14806528,43253760
14953504,43397120
14151120,42594304
14285864,42729472
14446848,42889216
14471504,42917888
14743016,43188224
14769208,43216896
14099824,42557440
14117920,42573824
