13798560,40337408
15481592,42205184
16323072,44072960
16796656,44617728
16817520,44634112
14935208,46133248
14997752,46174208
15019128,46178304
15038600,46206976
15058072,46206976
15475232,46317568
15494704,46317568
15796432,46379008
15817008,46383104
16269088,47337472
16305616,47370240
13270440,48009216
13304936,48021504
13648064,48201728
13668040,48201728
13976352,48267264
13997656,48275456
13332952,40022016
13352408,40042496
13634840,40325120
13654296,40345600
14063528,41373696
14082984,41390080
13402944,40710144
13422400,40730624
13716536,41021440
13740904,41046016
14047112,41365504
14079288,41398272
13478264,40869888
13496536,40890368
13848400,41480192
13868424,41500672
14156808,41783296
14175064,41807872
14501328,42143744
14519584,42164224
13472912,41533440
13538896,41566208
13880656,41910272
13906656,41938944
14311984,43147264
14331736,43163648
13721128,42446848
13776528,42483712
14077040,42770432
14153520,42835968
13650376,42934272
13713528,42991616
14007232,43286528
14033672,43315200
14333472,43675648
14353880,43696128
13709856,42655744
13729264,42672128
14011096,42950656
14030504,42971136
11699624,43433984
11763040,43495424
12085080,43814912
12106728,43835392
12410768,44138496
12431112,44163072
11767448,42848256
