13988968,40296448
15076144,41562112
16238120,42741760
15375896,47398912
15590328,47448064
15614640,47452160
15635000,47452160
15654520,47452160
15673960,47452160
16097136,47751168
16417784,47890432
16839256,48054272
17065432,48558080
13301576,41357312
13649056,41398272
14116144,41447424
14137808,41447424
13700408,40939520
13720832,40960000
14152240,41451520
14179680,41480192
13752320,41349120
13771760,41373696
14258864,41873408
14278304,41889792
13783432,41398272
13802872,41418752
14199720,42741760
14507576,43094016
13984472,42565632
14003912,42590208
14454624,43040768
14480304,43065344
14976040,43577344
14994280,43593728
14442888,43057152
14461664,43077632
14897552,43511808
14915792,43528192
14429040,43053056
14447280,43069440
14061872,43610112
14122176,43655168
14549576,44077056
14571224,44097536
14042856,43118592
14063264,43134976
14525680,43667456
14547072,43687936
14074784,43376640
14160648,43470848
13971776,43618304
14077104,43720704
14545672,44187648
14567320,44212224
14026768,43315200
14047176,43331584
14540760,43937792
14560184,43958272
14050264,43397120
14069672,43417600
12153736,43917312
12206912,43945984
12628784,44363776
12650432,44384256
12144464,43454464
12170200,43470848
