13859024,40030208
15104824,41459712
16773640,45510656
15324352,47255552
15345488,47255552
15365928,47255552
15385976,47255552
15405432,47255552
13992464,40329216
15095792,41611264
16450376,42995712
15623128,47165440
15644480,47165440
15664920,47169536
15685000,47169536
15718560,47185920
15738032,47185920
16177368,47267840
18222792,48795648
18560072,48807936
17279256,50565120
13760448,50761728
15718904,51589120
16049216,51605504
17809656,52121600
18128864,52367360
19798288,54054912
20114848,54374400
21858192,56528896
14078472,56827904
15763888,56877056
16123784,56930304
17831504,57098240
18158992,57126912
20007976,59015168
20325824,59330560
22167088,62402560
22485432,62717952
15169688,46764032
15480048,47071232
15181104,46784512
15512424,47108096
15235112,46764032
15578464,47083520
15287752,46731264
15597728,47038464
15270680,46665728
15579792,46977024
15053520,48844800
14462680,49131520
15167112,49254400
14555224,49303552
15242144,49344512
15557224,49352704
15287920,49434624
15605304,49442816
15328968,49577984
15639144,49577984
15350392,50679808
15696048,50688000
15378472,51875840
15685000,51875840
15315864,51912704
15626016,51912704
15275576,51970048
15605864,52211712
15368408,52383744
15671664,52383744
15296320,52436992
15614208,52449280
17228248,52465664
15522920,52482048
17119888,52486144
15419608,52506624
17045208,52531200
17348816,52535296
13952704,40636416
14826384,41684992
16727536,46190592
15674464,48177152
