13670720,40325120
15064504,41902080
14973056,48578560
15519824,48721920
15540688,48730112
15565448,48730112
15585560,48730112
15605080,48734208
15630176,48738304
16010112,48951296
16355264,49135616
16647392,49164288
17023936,49786880
13340456,43102208
13658984,43143168
13888152,43151360
14135496,43175936
13520888,42536960
13755112,42766336
14009640,43032576
14235376,43257856
13646824,42885120
13889240,43184128
14131160,43425792
14349744,43642880
13590912,42893312
13873264,43175936
14152472,43696128
14519160,44138496
14759024,44367872
14009768,43601920
14226992,43814912
14501384,44085248
14795136,44339200
14039688,43556864
14258520,43778048
14476640,43991040
14700576,44208128
14928728,44433408
14220776,43708416
14446088,43933696
14667632,44154880
14886816,44376064
15103040,44593152
14342272,43810816
14558936,44027904
14775608,44240896
15003448,44462080
14276720,43720704
14495592,43941888
14770200,44216320
14999680,44445696
14316312,43765760
14543424,43995136
14775696,44228608
15001992,44453888
15257168,44707840
14536360,43986944
14797784,44249088
15013760,44466176
15232112,44683264
14481832,43933696
14704264,44158976
14921096,44376064
15137480,44589056
15354304,44806144
14621072,44093440
14848312,44318720
13589016,40153088
14918864,41660416
14932160,47276032
15367352,47407104
15388488,47407104
15408992,47407104
15429104,47407104
15456240,47419392
14315416,40779776
15820080,42340352
15119648,47022080
15343064,47075328
15363928,47075328
15384432,47075328
15404632,47075328
15424152,47075328
15451200,47087616
15470672,47087616
16119128,47460352
16418896,47788032
13336176,40988672
13390816,41005056
13877848,41050112
14216344,41164800
13548520,40443904
13776192,40697856
14041360,40984576
14288568,41287680
13566984,40558592
13834456,41410560
14127832,41705472
14389456,41963520
14608560,42184704
13853680,41426944
14230688,42299392
14414488,42483712
14751128,42823680
13985832,42057728
14249536,42319872
14469576,42541056
14728672,42803200
14917776,42991616
14276472,42348544
14495304,42565632
14727464,42799104
14953792,43024384
14214776,42287104
14458056,42532864
14701224,42778624
14923336,42999808
15139944,43216896
14376976,42446848
14592696,42659840
14820944,42889216
15037456,43106304
14289736,42360832
14521896,42598400
14772040,42848256
15029352,43106304
14339208,42418176
14585128,42659840
14802808,42876928
15062280,43134976
15278616,43356160
14596656,42672128
14844168,42917888
15090256,43167744
15338520,43413504
15550768,43622400
14804760,42876928
15023944,43102208
15237016,43315200
15449264,43528192
14695152,42766336
14925008,42987520
15137984,43200512
