13731088,40402944
15081064,41930752
15275328,47562752
15500472,47603712
15521336,47603712
15545568,47603712
15565680,47607808
15585232,47607808
15604672,47607808
16006504,47824896
16329752,48091136
16559824,48103424
13151696,41668608
13470128,41742336
13848224,42082304
14086288,42098688
13518856,41394176
13756192,41656320
14051384,42004480
14236856,42192896
13558088,41537536
13785152,42070016
14113632,42450944
14315536,42651648
14576832,42913792
13784128,42127360
14109016,42467328
14355912,43249664
14617856,43515904
13905848,42807296
14171296,43073536
14347616,43249664
14664872,43532288
14907080,43737088
14203336,42999808
14379880,43175936
14640544,43429888
14815992,43606016
14121192,42876928
13829992,43110400
14072544,43331584
14294600,43552768
14556144,43810816
13767592,42905600
14042168,43167744
14220424,43343872
14481968,43601920
14670560,43782144
13451168,42409984
13733000,42651648
14006480,42909696
14283464,43180032
13623944,42516480
13805464,42696704
14075192,42962944
14251104,43139072
14560448,43417600
13810560,42618880
14121704,42979328
14298504,43155456
14599312,43479040
13799504,42668032
14087256,42958848
14264256,43134976
14530200,43397120
14706752,43573248
14028848,43032576
14215640,43220992
13680848,40202240
15046488,41738240
15220440,48406528
15255568,48414720
15391232,48447488
15411768,48447488
15440616,48455680
15463936,48459776
15483408,48459776
13744256,39829504
15091320,41349120
15352496,48021504
15381400,48025600
15517088,48058368
15537624,48058368
15565360,48066560
15584912,48066560
15604352,48066560
15623792,48066560
16029616,48308224
16363336,48390144
13335336,41545728
13534736,41787392
13981232,41840640
14057712,41852928
13573632,41193472
13637888,41259008
14077296,41697280
14144272,41762816
13585016,41230336
13663104,41357312
14190784,42479616
14280976,42569728
13709336,41996288
13770840,42057728
14206224,42487808
14369408,42901504
14847312,43683840
14908128,43745280
14338768,43196416
14399584,43257856
14837720,43692032
14867352,43720704
14346864,43204608
14415568,43274240
14834184,43692032
14852392,43708416
14277584,43134976
13604936,43286528
14092168,43728896
14158976,43794432
14554984,44195840
14625200,44261376
14097784,43458560
14116616,43483136
14535368,43896832
14553608,43917312
13989592,43364352
13448504,43474944
13983568,43941888
14107280,44060672
14569216,44527616
13634632,43302912
14068184,43737088
14094760,43765760
14483768,44150784
14552944,44220416
14029184,43745280
14113984,43831296
14533424,44335104
14608192,44404736
13993176,43761664
14069024,43835392
14499880,44253184
14519288,44273664
13936496,43659264
13997080,43720704
14383472,44097536
