13746912,40288256
15096080,41816064
16689488,45912064
14997672,47509504
15494904,47624192
15519184,47624192
15539296,47624192
15558816,47624192
15583880,47632384
15610800,47665152
16321648,48459776
16341120,48463872
16958512,48926720
16989968,48939008
13564680,49717248
13609256,49725440
14089496,49778688
14111160,49778688
13681616,41906176
13702040,41922560
14134824,42446848
14154264,42467328
13784184,42446848
13803592,42463232
14282184,42942464
14301624,42962944
13797936,42500096
13817376,42520576
14413752,43454464
14438000,43474944
13912336,42958848
13931776,42975232
14354120,43393024
14389128,43421696
14861600,43868160
13907000,42889216
14359168,43323392
14377344,43339776
14856408,43782144
14874584,43798528
13783544,43343872
13847720,43384832
14289192,43806720
14310776,43827200
13760568,43036672
13780912,43057152
14199104,43474944
14218464,43491328
14650176,43921408
14672048,43941888
13769640,43782144
13883024,43884544
14334552,44335104
14360928,44359680
13856056,43601920
13876400,43622400
14298080,44040192
14317440,44060672
13877264,43642880
13896608,43659264
14317432,44081152
14336776,44097536
14815080,44564480
13856272,43610112
14264024,44023808
14289832,44048384
14714952,44470272
14734296,44490752
