14071776,40554496
15128272,41783296
16757648,45465600
15044376,47042560
15482696,47124480
15559680,47144960
15579824,47144960
15599344,47144960
15618784,47149056
15651328,47157248
16362360,47923200
16381832,47923200
16966432,48914432
16985888,48914432
13549280,49733632
13593944,49750016
14042464,49782784
14064128,49782784
13610344,41758720
13630768,41775104
14084408,42397696
14103848,42414080
13699904,42377216
13719344,42393600
14203576,42958848
14223016,42979328
13726072,42541056
13745512,42561536
14401048,43446272
14426968,43470848
13912376,42942464
13931816,42962944
14381696,43450368
14418000,43474944
14889792,43925504
14908032,43941888
14358112,43388928
14376352,43409408
14815696,43835392
14851464,43859968
14349136,43302912
14367376,43323392
13984224,43868160
14024200,43888640
14445448,44302336
14465912,44318720
13918640,43225088
13937864,43245568
14365832,43659264
14415104,43696128
13981648,43282432
13462760,43376640
14034904,43855872
14082944,43896832
14517088,44326912
14536640,44343296
14013792,43581440
14032624,43601920
14506704,44130304
14538944,44158976
14046048,43679744
14064272,43696128
14531944,44163072
14550168,44179456
13998216,43618304
14016440,43634688
14451872,44077056
14470032,44093440
