13772256,40222720
15755664,42397696
15757968,47521792
16476952,47640576
16498032,47640576
16518536,47644672
16538680,47644672
16559144,47644672
16580544,47648768
16076128,49758208
17307680,50409472
19555608,51179520
14414600,52174848
15599352,52224000
18112400,52375552
13626480,40009728
14515352,41058304
15895104,42483712
16120752,47312896
16593184,47448064
13718248,40103936
15329512,41881600
15788664,47153152
16343480,47198208
16634888,47321088
16655424,47325184
16675568,47325184
16695088,47325184
16716272,47329280
18652848,48476160
16932272,49856512
19386824,51564544
14751592,52031488
16240016,52125696
18536912,52645888
20742272,55156736
22789424,59510784
17272400,59650048
18947248,59797504
21096216,61952000
22924656,63705088
16664288,63729664
18220728,63799296
20633904,63799296
22104144,63885312
16166968,64028672
17598648,64040960
19681840,64090112
21107648,64102400
22881048,64163840
16719064,64475136
18795176,64520192
20224776,64528384
22341064,64614400
23786512,64651264
17845144,64811008
19315816,64880640
21402720,64888832
22743280,64901120
16752168,65024000
18153568,65024000
20254912,65044480
21586824,65048576
23616496,65073152
17010488,65187840
19102960,65220608
20429120,65220608
22164232,65249280
23930232,65363968
17619024,65495040
19352760,65519616
21419152,65527808
22855824,65531904
16938936,65695744
18309640,65712128
20420552,65744896
21748480,65748992
23483432,65781760
17238952,66035712
19348112,66068480
20674824,66072576
22382328,66072576
24100704,66158592
18135264,66252800
19492536,66281472
21612440,66396160
23010648,66408448
25011824,66412544
13698512,40300544
14831360,41607168
15167376,47656960
16237160,47775744
16573864,47882240
