13785808,40681472
15227848,42307584
16309640,44392448
16846176,45035520
16867040,45047808
14980784,46546944
15000928,46546944
15022304,46555136
15041776,46583808
15061248,46583808
15477368,46702592
15496840,46702592
15809368,46747648
15828840,46747648
16218872,47607808
16245912,47640576
13246424,40472576
13274280,40472576
13661240,40525824
13687616,40534016
14029000,40636416
14050880,40644608
13444560,40288256
13464000,40312832
13750520,40595456
13769960,40615936
14072024,40919040
14091464,40939520
13429456,40288256
13448896,40304640
13745504,40599552
13769968,40624128
14075944,40931328
14105592,40960000
13480696,40828928
13498952,40849408
13958952,42332160
13982624,42356736
14271088,42643456
14289280,42663936
13610376,41984000
13628568,42000384
13452024,42340352
13516224,42377216
13862824,42729472
13889160,42754048
14331408,43839488
14351752,43864064
13734336,43069440
13753696,43085824
14084744,43421696
14145752,43483136
13647760,43597824
13710848,43655168
14043568,43986944
14069944,44011520
14383736,44322816
14404080,44347392
13747464,43024384
13766824,43040768
14049056,43331584
14068416,43347968
11670832,43692032
11734184,43724800
12024616,44007424
12046200,44027904
12374008,44331008
12394352,44351488
11729760,43040768
