13769200,40185856
15101128,41693184
16354432,44216320
16771632,44736512
16792496,44752896
14907440,46260224
14927584,46260224
14948912,46264320
14980280,46301184
15394488,46424064
15425496,46428160
15733448,46592000
15752856,46592000
16038200,46706688
16163536,46919680
13018816,47325184
13207104,47325184
13395480,47411200
13555856,47415296
13712872,47431680
13917856,47443968
13946568,47448064
13371592,39583744
13420344,39632896
13691744,39907328
13717856,39931904
14001904,40239104
14021296,40259584
13361848,39608320
13381240,39628800
13676784,39927808
13701032,39948288
14006408,40280064
14038456,40312832
13435504,40091648
13453712,40108032
13953192,41156608
13971368,41172992
14259576,41463808
14277752,41488384
13589488,40800256
13607664,40816640
13892320,41103360
13910496,41119744
14257656,41500672
14275832,41521152
14680304,42766336
14698480,42782720
14086872,42196992
14140264,42246144
14446496,42557440
14464656,42573824
14812272,42917888
14830432,42942464
14208376,42344448
14226536,42369024
14504248,42643456
14522408,42663936
13776128,43016192
13839752,43061248
14131176,43343872
14152760,43368448
14435464,43646976
14455808,43667456
13780280,42340352
13799640,42356736
14102216,42655744
14121576,42676224
