13661640,40083456
15760624,42352640
15261952,47394816
15283760,47398912
15304896,47398912
15325432,47403008
15345576,47403008
13684176,40386560
15119216,41996288
15147664,48336896
15637264,48517120
15658128,48517120
15678632,48517120
15698744,48521216
15725784,48525312
15745256,48525312
16180536,48656384
16532040,48820224
16969600,49311744
17281160,49340416
13453120,42569728
13824888,42622976
14110528,42627072
13521344,41984000
13814896,42303488
14120240,42602496
13486112,41951232
13813128,42283008
14095984,42565632
14510688,43798528
13832240,43118592
14181848,43606016
14639944,44343296
13990624,43704320
14277272,43982848
14619264,44294144
14902880,44576768
14225232,43876352
14504864,44150784
14780960,44425216
14089976,43712512
14369408,43991040
14648640,44265472
14933240,44539904
14230096,43823104
14507016,44101632
14783080,44376064
14090176,43659264
14415352,44003328
14691072,44277760
14968480,44552192
14288992,43847680
14595424,44138496
14894624,44457984
15223440,44826624
14596960,44224512
14892672,44523520
15183152,44806144
14595288,44220416
14894904,44519424
15170680,44793856
14513080,44142592
14790768,44417024
14074248,44318720
14410280,44617728
14696848,44896256
14039320,44265472
14347984,44683264
14635168,44965888
14914208,45248512
14260192,44589056
14548608,44883968
14826608,45158400
13995760,45195264
14422344,46485504
13675976,39952384
15110928,41570304
14926776,47562752
15649888,47980544
