13773104,40398848
15104688,41906176
16579128,44482560
16824232,44752896
16845096,44773376
14957520,46280704
14977664,46280704
14997120,46280704
15016560,46280704
15432376,46432256
15469016,46440448
15789496,46510080
15808952,46510080
16119616,46612480
16222208,46673920
13024104,47112192
13219800,47128576
13420120,47407104
13577800,47411200
13750568,47497216
13956392,47513600
13167656,39079936
13321688,39231488
13489984,39407616
13643064,39559168
13669384,39587840
14061112,40505344
14087432,40529920
13406776,39858176
13426232,39874560
13719408,40169472
13743800,40194048
14055384,40501248
14085584,40525824
13417448,39866368
13435720,39882752
13826736,40800256
13844976,40820736
14134848,41107456
14153104,41123840
14482216,41537536
14500472,41558016
13819608,40873984
13837864,40894464
14180368,41238528
14198624,41254912
14603128,42737664
14621384,42758144
14005272,42393600
14059736,42446848
14379096,42835968
14419512,42876928
14751776,43208704
14770016,43229184
14107584,42569728
14125824,42590208
14429840,42893312
14448080,42913792
13759944,43261952
13823928,43302912
14138512,43638784
14160160,43663360
14439624,43941888
14460032,43958272
13779528,42684416
13798952,42704896
14099200,43008000
14118560,43028480
