13775296,40202240
15142064,41746432
15689696,47202304
16442624,47386624
16463488,47386624
16483992,47386624
16504104,47386624
16524728,47386624
16544168,47386624
18514496,48484352
16717656,49975296
18538376,51212288
20152312,51367936
14994096,51662848
17253408,53223424
13698880,40161280
14510664,41123840
16099112,43728896
16125184,47583232
16586632,47677440
13995712,40611840
15345416,42127360
15643768,47620096
16301688,47783936
16669480,47853568
16693168,47857664
16713328,47857664
16732880,47857664
16753456,47857664
18439512,48775168
16836744,50184192
18828072,51875840
14366088,52170752
15673928,52236288
17562072,52486144
19566376,54001664
21143552,55726080
15234064,59740160
17011272,59846656
18821408,60063744
19986944,61222912
21799408,63016960
22942648,64110592
16756856,64188416
17954064,64204800
19690496,64253952
20847960,64270336
22615344,64331776
15743216,64466944
17434720,64471040
18603624,64512000
20293096,64516096
21432736,64528384
23263960,64688128
16438112,64970752
18256536,65101824
19398032,65114112
21085448,65118208
22214312,65122304
23896136,65122304
17036648,65273856
18751536,65302528
19958432,65380352
21658544,65400832
22785832,65400832
16441616,65507328
17581672,65515520
19272696,65527808
20440800,65564672
22128240,65576960
23305768,65609728
17032264,65634304
18190016,65634304
19911408,65667072
21040752,65671168
22725320,65671168
23867552,65683456
17540480,65798144
18684496,65814528
20418832,65867776
21579592,65888256
23288224,65916928
24456704,65966080
18147896,66088960
19273192,66093056
20956296,66093056
22104064,66117632
23801296,66134016
13693192,40493056
14825992,41803776
15285768,47407104
16307432,47529984
16678312,47652864
