13783056,40411136
15114760,41918464
16413648,44367872
16816048,44810240
16836912,44822528
14948864,46325760
14969008,46325760
14990336,46325760
15009776,46325760
15424456,46477312
15452120,46477312
15756544,46497792
15777120,46497792
16061472,46542848
16182544,46751744
13197920,47161344
13261784,47161344
13450352,47185920
13629896,47194112
13803576,47239168
13972952,47251456
14001648,47263744
13375880,39219200
13411288,39251968
13682528,39530496
13708640,39559168
14082104,40308736
14108216,40333312
13440632,39673856
13460024,39694336
13773104,40062976
13797560,40083456
14102072,40488960
14133784,40525824
13482680,39878656
13509648,39907328
13937152,40517632
13955248,40534016
14244056,40824832
14262152,40845312
13621368,40329216
13639464,40349696
13926864,40632320
13944960,40652800
14280000,40988672
14298096,41005056
14699496,42418176
14717592,42434560
14101512,41930752
14155648,41975808
14461912,42393600
14479992,42409984
14867792,42893312
14885872,42909696
14224576,42246144
14242656,42262528
14538816,42561536
14556896,42577920
14834392,42860544
14852472,42876928
14181264,42209280
14199344,42225664
14472944,42500096
14491024,42516480
14768320,42795008
14786400,42815488
14121616,42160128
14139696,42176512
