13766040,40316928
15462104,42205184
15837152,47775744
16065304,47837184
16124296,47841280
16144832,47841280
16164976,47841280
16184528,47841280
16204000,47841280
16962256,48250880
16181080,49885184
18292624,50917376
15053248,51195904
16584816,51335168
19170928,53415936
13617080,40013824
14506000,41054208
15186248,41762816
15594040,47427584
16148864,47611904
13631984,40038400
15218640,41799680
15115512,47095808
15877056,47222784
16003480,47255552
16024032,47259648
16053688,47267840
16073240,47267840
16092712,47267840
18106784,48340992
16851600,50352128
19384400,51134464
20736608,51617792
16098232,51916800
18114088,52121600
21158792,57364480
15034488,59011072
17414160,59105280
19635888,59473920
21475248,61349888
15471832,62787584
17309736,62820352
19353096,62869504
21399936,62898176
23172896,63033344
17385416,63250432
18960008,63254528
21064344,63270912
22765608,63447040
16548416,63803392
18563552,63864832
20708720,63864832
22293312,63881216
16210288,64004096
17966488,64024576
20147304,64114688
21725584,64151552
24036024,64167936
17349656,64262144
19274744,64266240
21025280,64282624
23171432,64311296
16682920,64405504
18813328,64421888
20377384,64442368
22492624,64446464
24043912,64450560
18087056,64569344
19782288,64675840
21719944,64692224
23498696,64712704
17594120,64823296
19261248,64892928
21381056,64901120
22937232,64901120
17187864,65028096
18588976,65032192
20541504,65056768
22284128,65093632
24590200,65142784
17905672,65245184
19844104,65261568
21720824,65404928
24010328,65421312
17332816,65519616
19483192,65560576
21032496,65564672
22954272,65568768
13610800,39833600
14712432,41115648
15167224,47181824
15791832,47353856
16139400,47505408
