13741160,40144896
15090224,41664512
15033472,47067136
15356264,47108096
15430448,47120384
15451000,47120384
15478760,47136768
15498312,47136768
15517784,47136768
15537256,47136768
15995304,47366144
16540800,47771648
16982744,48185344
17008144,48189440
13645536,41607168
13928512,41644032
14219960,41652224
13523560,40849408
13790048,41115648
13988344,41345024
14266048,41734144
14473896,41951232
13833192,41406464
14031184,41603072
14287144,41857024
14468152,42037248
13912936,42000384
14094792,42184704
14410176,42651648
14651224,42905600
14911384,43159552
14110712,42352640
14406272,42622976
14655408,42831872
14918696,43085824
14126752,42270720
14384008,42532864
14557584,42704896
14818864,42958848
14994920,43130880
13855352,43470848
14082408,43663360
14346280,43921408
14528880,44097536
13829536,42340352
14011200,42520576
14262624,42770432
14444872,42946560
14704840,43200512
13968544,42455040
13708688,42835968
13976752,43069440
14285600,43376640
14480440,43569152
13820328,42602496
13995104,42778624
14263472,43048960
14438144,43220992
13829424,42901504
14010848,43077632
14265056,43331584
14481976,43548672
14761888,43831296
13962312,43024384
14215704,43278336
14421544,43483136
14672136,43737088
14860456,43925504
13722440,39952384
15058184,41467904
16742200,46530560
15454744,48287744
15475880,48287744
15496384,48287744
15524136,48300032
15543688,48300032
14053064,40620032
15905608,42524672
15204120,47652864
15506112,47702016
15526976,47702016
15547496,47702016
15571416,47710208
15595896,47714304
15615368,47714304
15634808,47714304
16308400,48017408
16592640,48037888
13342160,41234432
13408360,41267200
13985168,41443328
14219208,41459712
13561360,40759296
13827272,41046016
14062504,41275392
14298064,41549824
13583456,40837120
13784144,41037824
14123392,41414656
14367904,41664512
14586472,41873408
13832768,41123840
14205776,41689088
14387680,41869312
14750016,42659840
14036080,42024960
14296336,42332160
14512304,42545152
14783112,42819584
15032760,43061248
14322752,42356736
14537952,42577920
14752000,42790912
14975200,43012096
14233024,42270720
13837816,42549248
14094176,42786816
14319224,43003904
14540496,43225088
13785584,42270720
14001080,42487808
14216624,42700800
14431520,42917888
14656760,43139072
13948072,42434560
13684776,41992192
13987224,42287104
14260072,42565632
14508016,42807296
13784040,42090496
14015080,42315776
14233768,42536960
14458056,42766336
13731952,42045440
14027424,42348544
14253440,42786816
14522520,43020288
14747368,43241472
13990752,42459136
14202056,42668032
14416208,42876928
14627656,43089920
14873768,43356160
14132344,42610688
