13704032,40128512
15053096,41652224
15126336,48476160
15505272,48533504
15526136,48537600
15550416,48537600
15570528,48537600
15590048,48537600
15609488,48541696
15702440,48619520
16343560,48955392
16627904,48988160
17086608,49528832
13418104,42819584
13772704,43147264
14004768,43163648
14348864,43286528
13682648,42586112
13911144,42815488
14141880,43073536
14375480,43302912
13682552,42606592
13905736,42835968
14135568,43073536
14353864,43290624
14579248,43515904
13841128,42799104
14114072,43425792
14459552,43790336
14689344,44007424
13961800,43257856
14196288,43479040
14478040,43724800
14780720,44003328
14998440,44224512
14242040,43446272
14467368,43667456
14694072,43888640
14922112,44113920
14174456,43339776
14399824,43569152
14621240,43786240
14852984,44011520
15068640,44228608
14311464,43442176
14528000,43659264
14747304,43876352
14972632,44093440
14209352,43331584
14432920,43548672
14731936,43843584
14988448,44105728
15245088,44359680
14507424,43622400
14740048,43855872
14955896,44068864
15182192,44298240
13875472,44601344
14178000,44994560
14402568,45219840
14640288,45461504
13912288,43728896
14144816,43962368
14422376,44240896
14640344,44457984
14861432,44675072
14146760,43978752
13809208,44273664
13754496,40165376
15067096,41648128
14977856,47194112
15463096,47280128
15484448,47284224
15512600,47292416
15539744,47296512
15559296,47300608
13761752,40386560
15079512,41877504
15003000,47386624
15562688,47546368
15583552,47546368
15607864,47554560
15628008,47554560
15647528,47554560
15666968,47554560
16062512,47779840
16439248,48152576
16766016,48234496
17111216,48599040
13449296,41930752
13764320,41971712
13996408,41975808
14265648,42012672
13626440,41377792
13873920,41615360
14107568,41873408
14333824,42098688
13727568,41553920
13968280,41787392
14214824,42041344
14434120,42258432
13677328,41496576
13957800,41779200
14251632,42663936
14616328,43319296
14861872,43548672
14114912,42778624
14332672,42995712
14555920,43216896
14856536,43466752
14101856,42688512
14334648,42905600
14552376,43122688
14778816,43343872
15007472,43565056
14304576,42811392
14529336,43036672
14751368,43253760
15006168,43487232
14248440,42696704
14464272,42913792
14692584,43134976
14909208,43352064
15134176,43573248
14392496,42823680
14614920,43044864
14880696,43290624
15134632,43540480
14461408,42954752
14681240,43175936
14917048,43409408
15129768,43622400
15407536,43888640
14046880,43184128
14341424,43454464
14562424,43679744
14783536,43896832
14057856,43175936
14272280,43388928
14493152,43606016
14706152,43819008
14920472,44032000
14237944,43360256
14465696,43589632
