13763984,40189952
15347288,41938944
15238112,47407104
16004432,47763456
16037200,47792128
16057720,47792128
16077848,47792128
16104784,47796224
16124240,47796224
17657984,48603136
16310416,50753536
18114816,51523584
14648208,51748864
15681200,51777536
18077152,51941376
13618944,39997440
14507816,41037824
16198072,44589056
15664432,47505408
16141624,47706112
13730960,40452096
15098192,42000384
15780432,42688512
15813456,48902144
16201784,49012736
16222320,49012736
16242416,49012736
16261920,49016832
16281376,49016832
18298600,49881088
16665544,51253248
18896784,52346880
20163928,52453376
14752752,53088256
16593024,53178368
19009312,54165504
21010064,57876480
15034080,59666432
16675136,59760640
18441840,59777024
19850464,60481536
21657640,62291968
15046560,63598592
16894976,63676416
18318240,63766528
20094072,63836160
21537856,63909888
15355392,64040960
16785664,64098304
18603064,64147456
19990208,64155648
21814192,64212992
23209704,64393216
16973528,64663552
18388752,64696320
20152976,64700416
21532544,64704512
23590808,64761856
16675096,64860160
18433024,64876544
19855568,64942080
21617728,64958464
22979120,64962560
16697744,65073152
18072400,65089536
19824472,65097728
21203144,65118208
22973608,65146880
16298264,65245184
18055528,65261568
19450056,65282048
21221512,65306624
22702736,65392640
24496872,65404928
17821400,65499136
19812576,65519616
20943264,65523712
22701048,65536000
24069088,65540096
18041312,65585152
19162880,65585152
20925528,65589248
22286352,65589248
24279560,65597440
17355776,65597440
19367736,65609728
20504784,65613824
22266480,65617920
13678088,40255488
14810824,41562112
15169944,41922560
15676200,47181824
16154096,47431680
