13684704,40230912
15097792,41828352
16534672,44429312
16556392,44453888
16577528,44474368
16598064,44494848
16618144,44515328
14016192,40460288
15448392,43171840
16273544,44003328
16741048,44519424
16761912,44544000
16782448,44564480
16802528,44584960
16822016,44584960
14928936,46084096
15389728,46219264
15796816,46329856
16206808,47063040
16658504,47579136
17073384,47833088
17419160,47890432
17765080,47927296
18139048,48402432
18469872,48422912
13482424,41734144
13841576,41779200
14184592,41791488
13582128,41164800
13926248,41508864
14265952,41840640
13663200,41230336
13981368,41545728
14487240,42569728
13883704,42139648
14199480,42455040
14548920,42848256
13940656,42237952
14274824,42590208
14617528,43130880
13955560,42475520
14267200,42786816
14577936,43094016
13902504,42434560
14262304,42766336
14586496,43081728
13910792,42393600
14238768,42713088
14579680,43089920
14914800,43405312
14256104,42733568
14570968,43048960
13935184,43479040
14295528,43810816
14625680,44126208
14007632,42762240
14366432,43102208
14690256,43421696
14094472,42799104
14440680,43126784
14753624,43438080
14093440,42754048
13791184,43134976
14140120,43458560
14478088,43782144
13845000,42770432
14164864,43085824
14482728,43401216
13846240,42725376
14209144,43089920
14524472,43401216
13872976,42737664
14199944,43061248
14580208,43450368
13924448,42790912
13677408,40140800
14810400,41455616
15648784,42299392
16822112,44638208
