14009424,40632320
15092208,41881600
14933384,46092288
15547408,47493120
15568272,47497216
15589296,47497216
15609440,47497216
15628992,47497216
15654088,47505408
15681008,47509504
16415664,48041984
16656952,48058368
17011120,48386048
13345832,41852928
13689200,41971712
13918744,41984000
14247704,42274816
13614568,41639936
13891560,41967616
14122272,42221568
14359264,42467328
13676440,41779200
13917624,42078208
14164272,42323968
14383504,42541056
13626288,41779200
13908880,42098688
14310880,42999808
14561720,43388928
14817168,43622400
14076120,42856448
14293528,43073536
14510496,43290624
14815712,43573248
14057696,42786816
14287184,43008000
14504800,43220992
14728672,43438080
14950568,43655168
14242264,42901504
14467272,43118592
14689216,43339776
14946128,43606016
15161912,43819008
14405656,43065344
14622760,43282432
14839432,43503616
15064448,43724800
14329616,42983424
14559472,43212800
14833048,43499520
15058736,43724800
14372744,43044864
14599416,43270144
14825624,43499520
15048024,43720704
15318608,44060672
14578096,43323392
14853536,43741184
15069512,43958272
15285488,44175360
14533776,43421696
14750160,43638784
14966992,43855872
15182936,44068864
15400200,44290048
14674448,43577344
14891120,43790336
13670368,40058880
15054848,41619456
16712792,44318720
15522928,47398912
15544280,47403008
15568576,47407104
15588936,47411200
15608488,47411200
13782112,40288256
15131064,41824256
15182448,47714304
15535648,47783936
15556512,47783936
15580784,47788032
15600928,47796224
15620480,47796224
15645544,47800320
15672464,47808512
16164032,48107520
16651808,48218112
13346480,41783296
13401136,41803776
14001000,42037248
14205904,42053632
13617864,41394176
13815920,41590784
14112080,41873408
14327720,42192896
13636912,41521152
13842280,41721856
14193424,42127360
14395280,42332160
14656480,42577920
13900848,41832448
14187744,42135552
14460776,42672128
14814744,43438080
14058032,42655744
14324848,42921984
14544384,43139072
14803552,43372544
15046280,43577344
14339472,42840064
14558240,43057152
14776392,43270144
15003160,43487232
14258648,42717184
13835344,43044864
14095896,43294720
14323960,43520000
14557848,43806720
13802008,42770432
14022656,42991616
14241768,43208704
14460296,43425792
14747600,43671552
14029152,42946560
13736816,43233280
14064680,43487232
14328840,43741184
14578840,43982848
13853064,42975232
14106328,43220992
14353888,43474944
14567848,43687936
13858032,42979328
14121192,43245568
14335152,43458560
14594312,43716608
14824384,43945984
14059512,43180032
14273752,43393024
14490552,43606016
14723912,43843584
13985704,43102208
14199848,43315200
