13673280,40120320
14485304,41082880
15078656,47316992
15306296,47345664
15327432,47353856
15347968,47353856
15368080,47353856
15395224,47357952
15800680,47730688
16071776,47767552
16374152,47931392
16715824,48152576
13286424,41635840
13558344,41672704
13810080,41701376
14093640,41725952
13390112,40947712
13657032,41205760
13845152,41402368
14146520,41783296
13512872,42266624
13821280,42573824
14041064,42795008
14301760,43057152
14485648,43237376
13839920,42754048
14106784,43249664
14400576,43536384
14635816,43778048
13941920,43081728
14122840,43257856
14424328,43536384
14603256,43716608
14936288,44011520
14138760,43184128
14401336,43442176
14576784,43618304
14864432,43884544
14077176,43073536
13752776,43393024
14017864,43622400
14290784,43884544
14473200,44064768
13771216,43134976
13951632,43315200
14228904,43610112
14404944,43786240
14713608,44068864
13942272,43253760
13587648,42840064
13890136,43118592
14199240,43405312
14437928,43642880
13749672,42950656
13935208,43126784
14193616,43384832
14368216,43556864
13725440,42848256
13916096,43024384
14182432,43429888
11804280,43708416
12111360,43991040
12294000,44171264
12561672,44433408
11782680,43106304
12069408,43376640
12278432,43577344
13715168,40120320
15109256,41689088
16180568,42766336
15444952,47951872
15466088,47951872
15486592,47951872
15506704,47951872
15531344,47955968
15558560,47964160
13745944,40521728
14476528,41398272
15002720,47529984
15256040,47595520
15277176,47595520
15297712,47595520
15317856,47595520
15337408,47595520
15656072,47759360
16075248,48001024
16312056,48017408
16587880,48189440
13292168,42151936
13574984,42192896
13811528,42205184
14110984,42242048
13417704,41447424
13707792,41742336
13885688,41918464
14164504,42258432
14452728,42586112
13823496,41963520
14063200,42209280
14324080,42467328
14507384,42655744
13866344,42229760
14139448,42942464
14435680,43384832
14665040,43610112
13963584,42897408
14144280,43077632
14403224,43335680
14618448,43528192
14943856,43814912
14141400,42991616
14404072,43249664
14579520,43421696
14867776,43692032
15045992,43868160
13840640,43196416
14060088,43405312
14334568,43671552
14522352,43855872
13827888,43024384
14005792,43204608
14281488,43474944
14468576,43655168
14729816,43913216
13954736,43139072
13592552,43483136
13858784,43692032
14138504,43958272
14387144,44199936
13738600,43171840
13938488,43352064
14200576,43610112
14377464,43790336
13738152,43069440
13942016,43257856
14214392,43601920
14435464,43827200
14731024,44118016
13936008,43319296
14202112,43585536
14380576,43761664
14666816,44048384
13894064,43274240
