13699000,40341504
15098008,41910272
16267664,45162496
15145248,47607808
15594976,47730688
15625856,47742976
15646000,47742976
15665552,47742976
15685024,47742976
15777976,47816704
16422472,48300032
16632624,48353280
17032536,48586752
17072672,48615424
17521464,48644096
17923824,48668672
17992328,48672768
18387752,48787456
18457960,48787456
18852320,48889856
15777888,42409984
16224672,42733568
16321168,42815488
13629536,42385408
13730832,42471424
14173456,42897408
14246000,43040768
14592368,43941888
13954200,43315200
14387416,43745280
14414648,43778048
13919848,43286528
13939272,43307008
14386816,43753472
14439952,43806720
14858376,44228608
14877152,44240896
14336256,43700224
14354496,43720704
14802968,44167168
14839704,44208128
14328360,43708416
14352992,43728896
14766472,44142592
14784712,44158976
14237592,43614208
14255832,43630592
14670072,44048384
14698064,44072960
14173088,43560960
14269616,43659264
14127496,44175360
14218328,44240896
14692824,44711936
14713208,44728320
14180840,43986944
14199984,44007424
14673584,44486656
14699600,44515328
14178008,43995136
14196168,44015616
14006776,44490752
14060304,44523520
14542272,44998656
14563824,45019136
14040120,44163072
14068224,44187648
14493648,44613632
