13817192,40488960
15187744,42033152
16363552,44326912
16826560,44875776
16847424,44888064
14963256,46387200
14983400,46387200
15004632,46411776
15024104,46440448
15043576,46440448
15459680,46559232
15479152,46559232
15791664,46649344
15811136,46649344
16263040,48001024
12904200,41050112
13305328,41058304
13327976,41058304
13666960,41226240
13693336,41230336
14030160,41504768
14052040,41508864
13407736,40841216
13427176,40857600
13730280,41152512
13749720,41168896
14039000,41529344
14058440,41549824
13397744,40853504
13417184,40873984
13707320,41164800
13736816,41185280
14042848,41525248
14072480,41562112
13459016,41152512
13477256,41168896
13941952,41910272
13961960,41926656
14241456,42205184
14259696,42225664
13567472,41533440
13585712,41553920
13890544,41857024
13908784,41873408
14241632,42283008
14264712,42307584
14661560,43487232
14679800,43503616
14057576,42893312
14075816,42913792
14402088,43237376
14461160,43298816
14760288,43597824
14778528,43614208
14155784,42991616
14178816,43020288
14475440,43315200
14493680,43335680
14771432,43610112
14789672,43626496
14113808,42954752
14132048,42971136
14449472,43286528
14467696,43302912
14743120,43581440
14761360,43601920
14087040,42938368
14105216,42954752
14396456,43249664
