13692792,40411136
15091512,41984000
16296576,45051904
15163584,47382528
15560440,47439872
15593872,47517696
15622168,47529984
15641720,47534080
15661192,47534080
15753896,47595520
16394984,48214016
16583416,48234496
16988624,48373760
17026992,48406528
13582288,41656320
13806152,41672704
14076688,41783296
13359704,41029632
13645736,41316352
13865000,41590784
14101864,41828352
13390328,41107456
13681256,41459712
13890792,41660416
14145480,41914368
14378392,42147840
13656744,41492480
13917720,42213376
14382816,42926080
14635232,43180032
13882760,42430464
14248288,42795008
14316896,42868736
14742656,43274240
14818944,43347968
14262480,42778624
14280720,42795008
14738520,43220992
14777568,43257856
14096360,42516480
13815776,42803200
14220544,43184128
14284056,43245568
13724296,42491904
13742536,42508288
14159000,42926080
14177240,42942464
14575496,43352064
14645248,43421696
13985032,42803200
13733256,42541056
14222288,43057152
14290384,43126784
13804688,42643456
13822928,42659840
14240320,43077632
14267096,43106304
13749128,42594304
13840416,42704896
14249352,43110400
11574064,43188224
12057384,43589632
12117688,43642880
12541016,44064768
12560552,44081152
12060720,42938368
12087304,42954752
12482840,43339776
