14002808,40083456
15088720,41340928
16448320,44646400
15237072,46858240
15544528,46944256
15568832,46952448
15588976,46952448
15608496,46952448
15633560,46956544
16050104,47501312
16401944,47599616
16637584,47607808
17029072,48287744
17208192,48316416
17518432,48345088
17929304,48369664
18004552,48386048
18441112,48463872
18468552,48463872
18897376,48607232
15773448,42123264
16270808,42237952
16298928,42237952
13740608,41799680
13778920,41824256
14258248,42532864
14277688,42553344
13680544,42553344
13994056,42815488
14434216,43257856
14453656,43278336
13945080,42745856
13964504,42762240
14447152,43249664
14465392,43266048
13918896,42721280
13937136,42737664
14373464,43175936
14391704,43192320
14857224,43859968
14875464,43876352
14361040,43573248
14385824,43597824
14798880,44011520
14817120,44027904
14263472,43474944
14281712,43495424
14731880,43941888
14752096,43966464
14200080,43421696
14315560,43536384
14088096,44036096
14203704,44126208
14665528,44584960
14687176,44609536
14153440,43794432
14173848,43814912
14661192,44310528
14680616,44326912
14176280,43831296
14195704,43847680
13943936,44363776
13997408,44396544
14454120,45035520
14475752,45056000
13964704,44175360
13992816,44204032
14422824,44634112
