13714112,40091648
15095896,41652224
15160768,47452160
15381120,47493120
15401984,47493120
15422488,47497216
15450248,47505408
15474736,47509504
15494208,47509504
15898344,47742976
16270248,48103424
16508784,48123904
16848320,48492544
13259896,41902080
13541944,41922560
13798664,41947136
14077960,41959424
13376440,41144320
13648944,41422848
13841720,41623552
14132520,41943040
14457184,42446848
13827472,41848832
14028136,42049536
14289008,42307584
14473056,42496000
13911504,42135552
14099376,42319872
14430232,42803200
14683456,43040768
13968992,42315776
14145048,42487808
14446368,42848256
14635680,43032576
14964136,43315200
14171360,42500096
14435072,42762240
14610696,42934272
14890392,43204608
15082792,43384832
13845056,42692608
14120280,42930176
14389400,43192320
14573800,43368448
13878088,42524672
14069888,42713088
14330536,42971136
14506048,43147264
14809000,43429888
14039760,42614784
13730816,42971136
14045624,43257856
14343720,43548672
14541544,43737088
13887848,42758144
14062720,42934272
14328056,43192320
14504696,43364352
13861560,42651648
14053792,42835968
14308584,43089920
14516160,43311104
14787512,43581440
13985208,42774528
14238840,43028480
14416752,43204608
14691488,43483136
13915184,43053056
13683400,40337408
15077184,41902080
15352792,47624192
15491088,47661056
15511952,47661056
15536224,47665152
15556368,47665152
15575888,47665152
15600952,47673344
13764240,40574976
15427816,42409984
15371984,48037888
15431208,48054272
15568112,48082944
15592400,48091136
15612544,48091136
15632064,48091136
15651504,48091136
15684016,48103424
16168648,48619520
16607568,48668672
13268688,42057728
13612720,42184704
13858816,42205184
14100344,42225664
13484032,41566208
13682584,41766912
13976816,42053632
14175016,42242048
13519008,41603072
13818296,41934848
14175384,42315776
14385040,42536960
13668360,41816064
13851784,41996288
14166776,42315776
14453504,42827776
14767776,43237376
14044424,42496000
14309536,42758144
14487736,42934272
14789040,43290624
15035736,43495424
14325648,42762240
14500160,42934272
14763008,43196416
14938400,43372544
13631080,42700800
13921824,42913792
14156840,43147264
14404528,43380736
14676032,43646976
13901576,42721280
14162880,42983424
14342808,43159552
14606056,43425792
13848344,42659840
13497352,42967040
13758576,43184128
14105344,43507712
14367808,43765760
13709520,42831872
13895928,43016192
14191832,43335680
14367832,43511808
14637048,43778048
13890096,43044864
14195896,43409408
14372784,43585536
14687600,43900928
13891632,43098112
14158824,43364352
14338640,43544576
14596896,43802624
14773896,43978752
14096032,43307008
14272488,43483136
