13939512,40824832
15635936,42565632
16104400,44027904
16886944,46157824
16907808,46182400
16928344,46198784
16948488,46219264
16967976,46239744
15059120,47738880
15078592,47738880
15500400,47902720
15524712,47906816
15822288,47939584
15841696,47939584
16209432,48226304
16231288,48230400
16581272,48455680
16608328,48463872
13333120,49225728
13377888,49229824
13687344,49246208
13710792,49250304
14060848,49344512
14081208,49344512
13419808,41119744
13439184,41136128
13819416,41590784
13838792,41611264
14137632,41910272
14157008,41930752
13509232,41287680
13533624,41316352
13844544,41627648
13876664,41660416
14207120,42004480
14225296,42020864
13589200,41476096
13607360,41492480
13888360,41771008
13906536,41791488
14198328,42090496
14216504,42106880
14505296,42393600
13550320,41439232
13894288,41869312
13912464,41889792
14314968,43356160
14381384,43560960
14664704,43847680
14723552,43905024
14112328,43278336
14156992,43323392
14380920,43548672
14528416,43692032
14720960,43868160
14865920,44011520
14188984,43294720
14234488,43327488
14369176,43462656
14530240,43622400
14673536,43765760
14824712,43917312
14856496,43950080
14193056,43229184
14217728,43249664
14488656,43520000
14511224,43540480
14800544,43819008
14818720,43835392
