13597800,40112128
15087920,41791488
16093368,42803200
16643104,44564480
16664240,44589056
16684776,44609536
16704856,44625920
16724344,44646400
13754872,40677376
15123408,42237952
16639688,44802048
16861720,45023232
16882584,45035520
14995032,46530560
15015112,46530560
15034600,46530560
15055960,46567424
15531824,46678016
16329936,46968832
16952496,47403008
17433168,47489024
18106840,47661056
18589464,48119808
13998456,41426944
14209400,41439232
14248872,42840064
14281808,42872832
13993632,43352064
14499496,44167168
14508568,44609536
14528008,44609536
14523800,44687360
14543224,44687360
14320808,44703744
14484720,44703744
14408792,44728320
14443800,44728320
14374984,44744704
14414480,44744704
14344320,44744704
14371536,44744704
14384176,44830720
14402952,44830720
15143296,44941312
15329696,45125632
15937096,45731840
14268672,45858816
14873368,45858816
15184136,45989888
15820368,46616576
14159880,46891008
14937736,46899200
15106944,46899200
15729064,46899200
16033264,46899200
14756600,43843584
15126944,43921408
14756992,45129728
15534360,45903872
15259344,45625344
15625032,46006272
15570472,45953024
15596432,45981696
15260488,45641728
15629760,46010368
15540080,45924352
15558240,45940736
15010608,46927872
15064272,46956544
14995744,46182400
15017312,46198784
14955752,46100480
14976296,46120960
14902832,46014464
14930104,46034944
14586440,45723648
13638664,39866368
14853128,41263104
16096384,42520576
16583632,44171264
16851456,44453888
