13777504,40173568
15123904,41697280
16635000,44466176
15478648,47554560
15499512,47554560
15520120,47558656
15547936,47570944
15575848,47579136
15595320,47579136
15614792,47579136
16811872,48427008
17469800,48934912
17958592,49082368
13772816,42332160
13661592,42962944
13685128,40263680
14676752,41426944
15818440,42569728
15193152,47546368
15533592,47587328
14030808,40689664
15375352,42217472
14968160,47415296
15340208,47751168
15476232,47792128
15496768,47792128
15524552,47804416
15548936,47808512
15568408,47808512
16373736,48402432
17245000,49152000
17660672,49156096
18478864,49446912
13737568,50552832
14698296,50765824
15540656,51163136
16602352,51195904
17039648,51216384
17968152,51421184
18826728,52285440
19258784,52707328
20054256,53526528
20522576,54009856
21352536,54874112
21767016,55296000
14614224,55762944
15041704,55767040
15935440,55787520
16402384,55803904
17615120,57483264
18037208,57495552
18863960,57749504
19275728,58163200
20124512,59195392
20566816,59641856
21380496,60456960
21792056,60870656
22595424,61677568
15045736,62033920
15857504,62066688
16291120,62087168
17110272,62103552
17521288,62103552
18328664,62107648
18771264,62140416
19564120,62144512
19968968,62144512
20797200,62246912
21228480,62271488
22063112,62300160
22506064,62337024
15406960,62803968
15907712,62869504
16726864,62889984
17174168,62930944
17973968,62939136
18372856,62939136
19155592,62943232
19570008,62955520
20360664,63012864
20780592,63033344
21585472,63053824
21991808,63057920
22774600,63062016
23174216,63062016
15982480,63201280
16390728,63213568
17200816,63238144
13701296,40030208
15069552,41582592
16670872,44662784
15175920,47566848
15479992,47624192
