13689088,40136704
14822128,41451520
16319056,44060672
16861632,44744704
14975912,46239744
14996448,46239744
15016496,46239744
15035952,46239744
15057168,46272512
15503352,46379008
16300304,46612480
16792984,47632384
17482256,47837184
17817424,47853568
13777664,48611328
14113360,48615424
13821336,40828928
14195456,41218048
13907096,40939520
14265304,41287680
14149344,41615360
14523792,42000384
14201464,41680896
14521768,41996288
14207896,42733568
14519664,43044864
14159208,43335680
14474776,43335680
14122072,43356160
14437496,43360256
14097112,43372544
14410696,43372544
14099520,42446848
14447272,42455040
14137464,41689088
14463096,42008576
15069536,42614784
14394392,41922560
14998088,42528768
14322872,41836544
14928512,42438656
13928760,42823680
14619928,43454464
13982352,41910272
14642984,42561536
13994072,41881600
14605712,42483712
13952104,41803776
14657720,42815488
14102856,44040192
14935800,45133824
14209584,45555712
14918440,46268416
14299680,46702592
14900904,47296512
14305080,47583232
14954512,47624192
14287712,47640576
14889280,47648768
14234336,47673344
14829136,47673344
15147304,47685632
14754992,45846528
15061968,45846528
14667104,45314048
14985536,45633536
14603432,45244416
14910488,45555712
13664512,40255488
15078800,41844736
16293064,44257280
16780312,44818432
