13737736,40247296
15151016,41840640
16594656,44523520
14876760,46170112
15210312,46452736
15230784,46452736
15250832,46452736
13677016,40431616
14809816,41762816
15850968,42807296
15001496,48889856
15637464,49156096
15658152,49156096
15685752,49164288
15705240,49164288
15724680,49164288
15751736,49172480
16382552,49577984
17623744,51093504
18113960,51159040
15932936,52408320
16408432,52432896
14032288,52666368
14591568,52834304
15699320,53567488
16198280,53645312
17168440,53727232
17617168,53743616
18576928,54566912
19042784,55042048
19938512,55951360
20419944,56459264
21394176,57655296
21840328,58114048
14646184,58601472
15104480,58609664
16054800,58695680
16521928,58712064
17431224,58748928
17889424,58765312
18856784,59424768
19420400,60182528
20343416,61116416
20794584,61562880
21672840,62439424
22124248,62889984
15115912,63746048
15573968,63762432
16440072,63795200
16879496,63795200
17753000,63803392
18234560,63836160
19110656,63844352
19559488,63852544
20424608,63856640
20867184,63856640
21739624,63881216
22220720,63905792
15132760,48304128
15652744,48312320
15753416,47968256
16192992,48406528
16086096,48279552
15566224,47763456
15480088,47677440
14862952,48185344
14842368,49160192
15287104,49602560
15198312,48619520
14678232,47734784
15571544,48631808
15056976,48222208
14961032,48123904
15418672,48582656
15328280,48492544
14757368,49037312
13687208,40165376
14823328,41488384
16807192,46108672
15625304,48095232
