13769880,40103936
15438080,41955328
16596600,45744128
15404296,47529984
15425432,47529984
15445968,47529984
15473728,47542272
15493280,47546368
15512752,47546368
16235800,47828992
17904248,48508928
18861480,48672768
17758232,50884608
14014120,51040256
16187352,51179520
13602312,40194048
14492728,41234432
15794032,42569728
15061592,48697344
15445808,48746496
13719120,40243200
15066768,41762816
15816016,42512384
15315344,47382528
15546032,47415296
15574256,47419392
15594400,47419392
15613920,47419392
15633360,47423488
16943096,48562176
18427800,49233920
16787360,51007488
18235424,51605504
14260832,51826688
15857920,51970048
17304056,52019200
18536512,52617216
20179712,54280192
21541232,55853056
15413872,59252736
16223032,59265024
17866192,59379712
18697680,59498496
20294344,61091840
21096984,61919232
22714560,63483904
15518560,63569920
17127000,63586304
17985000,63606784
19604320,63614976
20434704,63635456
22159944,63639552
22811680,63643648
16380656,63737856
17168552,63750144
18952584,63791104
19549608,63799296
21441832,63803392
21878584,63807488
15470848,63987712
16300944,64036864
18110392,64262144
18712968,64282624
20473976,64303104
21062936,64303104
22802064,64315392
23420752,64344064
17099984,64458752
17729632,64458752
19296736,64483328
20176856,64552960
21998384,64638976
22618768,64647168
16517888,64757760
16973744,64761856
18865632,64761856
19302728,64765952
20850448,64765952
21632224,64770048
23595232,64802816
23994248,64802816
17545648,64933888
18321392,64933888
20227384,64946176
20672672,64958464
22433816,64978944
23026200,64987136
16555256,65114112
13713792,40509440
15058968,42033152
15500192,42479616
15194680,47861760
15366904,47915008
