13985048,40591360
15071864,41857024
15092992,48041984
15477912,48103424
15498776,48107520
15523064,48115712
15543208,48115712
15562728,48115712
15587792,48123904
15614712,48128000
16357768,48549888
16642736,48640000
17009176,48984064
17028616,49004544
13652824,42287104
13893712,42303488
14134080,42332160
13481416,41676800
13756992,42008576
13980936,42336256
14223816,42594304
13542168,41951232
13784896,42205184
14032648,42455040
14256040,42676224
13506424,41934848
13799272,42369024
14126544,43188224
14543024,43634688
14791656,43868160
14049832,43106304
14266864,43323392
14484336,43540480
14777272,43794432
14019488,43028480
14242392,43249664
14460512,43462656
14686904,43679744
14915072,43905024
14209656,43147264
13791888,43417600
14072920,43651072
14337720,43913216
14558088,44130304
13807144,43114496
14043512,43343872
14263136,43560960
14512712,43794432
14745576,44015616
14037464,43274240
13708824,42962944
13987304,43237376
14283920,43528192
14521304,43765760
13821008,43065344
14051128,43298816
14270024,43515904
14488768,43732992
13856784,43384832
14095288,43626496
14313384,43843584
11914464,44171264
12179376,44417024
12404256,44638208
12626480,44859392
11896656,43503616
12137464,43737088
12398040,43986944
14009368,40849408
15082832,42094592
16776688,46219264
15286184,47849472
15307320,47853568
15327856,47853568
15347968,47853568
15367488,47853568
13742624,40013824
15091688,41541632
16706472,44457984
15297232,47472640
15364384,47493120
15384936,47493120
15405048,47493120
15429440,47497216
15456520,47505408
15475992,47505408
16138560,47869952
16463880,48119808
16882128,48578560
16901584,48582656
13540592,41918464
13868264,42184704
14103456,42196992
13413712,41349120
13681136,41611264
13930136,41877504
14151968,42098688
14456616,42467328
13788760,41791488
14049232,42053632
14272720,42278912
14494192,42496000
13904136,42110976
14091608,42291200
14417208,42582016
14617512,42770432
14876496,43028480
14118192,42250240
14378040,42491904
14617720,42717184
14891416,42958848
14144048,42184704
14362064,42397696
14588792,42614784
14817736,42840064
15058096,43065344
14319008,42299392
14555872,42520576
14779792,42737664
14995912,42954752
14236392,42164224
14467680,42385408
14684592,42602496
14909848,42823680
15186184,43180032
14442632,42463232
14686232,42704896
14932000,42946560
15203728,43216896
14519400,42516480
14749488,42741760
14970120,42967040
15209528,43204608
14010512,43520000
14300480,43782144
14528776,44007424
14753744,44224512
14027224,42594304
14252536,42819584
14480128,43048960
14696888,43261952
14919848,43487232
14224688,42803200
13862096,43089920
