14070312,40796160
15134360,41910272
15536480,47271936
16162264,47403008
16183344,47403008
16203864,47407104
16224008,47407104
16243528,47407104
16262968,47407104
17565160,48103424
17584616,48103424
16274368,49528832
16293808,49528832
14720008,49717248
15204648,50634752
13689416,40366080
14500752,41320448
16316344,45420544
15285848,47783936
16280736,48054272
14036104,40775680
15172400,42090496
16169920,43089920
15984032,47996928
16209920,48017408
16233408,48025600
16300472,48144384
16319320,48144384
16338056,48144384
17267128,48746496
17642192,48893952
18768384,49000448
16237032,50270208
14511248,50581504
15152040,51138560
16291288,51257344
16821752,51490816
18296048,51875840
18974592,52584448
19872952,53485568
20543304,54173696
21382368,55021568
22000672,55672832
14764848,56180736
15454592,56250368
16403496,57561088
17227024,57872384
18060888,57909248
18668200,57909248
19526080,58626048
20202112,59301888
21009584,60108800
21624392,60960768
22440928,61779968
23046472,62308352
15866440,46755840
15636232,46354432
15430928,46129152
16037904,46735360
14640648,46596096
15308080,47218688
15216896,46690304
14892496,46374912
14713056,46166016
15396976,47054848
15278816,46915584
14934992,46571520
15726528,47362048
15357136,46960640
14739384,47874048
14511416,48635904
15363376,49467392
15212640,49696768
15134352,49758208
14771536,49786880
15609440,49811456
15260240,49844224
15060896,49860608
15682744,49885184
15493640,49946624
16102928,50176000
16900056,50978816
15502936,51003392
16295824,51404800
16926744,52072448
15734080,52129792
16348760,52137984
15159192,52170752
13696696,40099840
14829744,41410560
16197688,44617728
15719576,47259648
16122368,47370240
