13995736,40407040
15292856,41881600
15390272,47792128
15411992,47796224
15433128,47796224
15453568,47796224
15473616,47800320
13704736,40284160
15123056,41877504
14953360,48472064
15573008,48852992
15593872,48857088
15614344,48857088
15643400,48865280
15662888,48865280
15682328,48865280
16294504,49025024
17504176,50675712
18073864,51273728
15885160,52551680
13762592,52748288
14825144,52858880
15347600,53272576
16426840,53407744
16917056,53485568
17881056,53604352
18337904,54005760
19226472,54894592
19678800,55361536
20607600,56397824
21092416,56918016
21980152,57819136
14420704,58011648
15331184,58036224
15796368,58048512
16742936,58109952
17233736,58163200
18141696,58191872
18622632,58679296
19711840,59867136
20218128,60379136
21088112,61366272
21542720,61825024
22404408,62685184
15093472,63025152
16092400,63463424
16569248,63500288
17438064,63537152
17902944,63557632
18813792,63602688
19257592,63602688
20127232,63614976
20573736,63623168
21445784,63627264
21884640,63627264
22756944,63684608
15320344,63946752
16271616,64032768
16776744,64040960
17688072,64077824
18145528,64098304
19006584,64098304
19443648,64098304
20310880,64102400
20749368,64102400
21623672,64114688
22095968,64143360
22999864,64176128
23446568,64180224
16315208,64299008
16752248,64303104
17620672,64303104
18074560,64315392
18942200,64319488
19376840,64323584
13682424,40316928
15103976,41918464
16735360,45924352
15644336,47902720
