13749152,40296448
15094080,41816064
16691616,45678592
15306216,47353856
15327080,47353856
15347856,47353856
15367968,47353856
15387488,47357952
15414576,47366144
15806000,47628288
16126040,47693824
16382672,47833088
16820392,48721920
13356000,42078208
13684592,42127360
13935200,42156032
14173688,42176512
13510152,41484288
13752080,41775104
14011656,42086400
14239704,42311680
13659568,41795584
13885432,42024960
14146840,42283008
14365472,42504192
14585904,42708992
13891928,42061824
14261464,42913792
14520912,43384832
14762176,43614208
14012856,42852352
14230048,43069440
14504864,43315200
14744352,43544576
14039864,42778624
14397160,43130880
14483920,43212800
14870880,43589632
14938856,43655168
14211056,42889216
13806456,43167744
14232880,43560960
14299192,43622400
14660160,43978752
13769336,42852352
14143400,43241472
14224744,43323392
14450912,43544576
14671696,43761664
13957048,43048960
13704336,42672128
14169520,43130880
14315168,43278336
14547512,43507712
13830136,42803200
14077472,43048960
14298800,43274240
14539688,43511808
13883824,42823680
14115856,43053056
11815568,42209280
12098424,42463232
12331232,42692608
11761576,42119168
11823960,42180608
12047608,42401792
12286424,42635264
12533696,42868736
13674184,39927808
15068008,41496576
16721256,44277760
15290256,47210496
15311392,47214592
15331928,47214592
15352040,47214592
15371560,47214592
15391000,47214592
13739320,40005632
15116552,41558016
16693488,45641728
15364440,47448064
15385576,47448064
15406112,47448064
15426256,47448064
15445808,47448064
15472920,47456256
15860344,47767552
16192320,47857664
16448528,47984640
16888056,48971776
13344864,42409984
13747784,42561536
14011624,42594304
14238352,42606592
13625816,41955328
13856168,42237952
14109688,42528768
14343792,42762240
13703832,42532864
13980656,42819584
14247384,43081728
14459520,43294720
14685256,43520000
14069064,43225088
14371464,43589632
14599288,43810816
14840664,44040192
14097640,43282432
14471416,43655168
14574728,43741184
14830320,43974656
15057760,44191744
14464576,43573248
14524128,43630592
14919872,44011520
14979392,44068864
14260296,43311104
13817664,43626496
14244872,44019712
14311184,44081152
14691896,44457984
13778336,43278336
14173728,43696128
14235392,43753472
14612840,44130304
14691960,44199936
13979584,43483136
13710632,43130880
14211136,43610112
14305104,43704320
13744392,43143168
13815864,43216896
14207320,43606016
14270928,43671552
13754424,43134976
13863392,43245568
14082400,43462656
11818040,42676224
12287200,43106304
12361856,43175936
11819616,42778624
11881808,42844160
12275952,43229184
12359480,43302912
12762912,43700224
