14090368,40771584
15154408,41881600
16356976,44318720
16840544,44888064
16861408,44900352
14978528,46399488
14998672,46403584
15020032,46415872
15039504,46444544
15452624,46571520
15485248,46575616
15784360,46690304
15803832,46690304
16196256,47104000
16235472,47329280
13174760,40239104
13232368,40251392
13566048,40345600
13605544,40345600
13940688,40415232
13969144,40419328
13295200,39632896
13336000,39673856
13611968,39952384
13639440,39976960
13792872,40128512
13961360,40300544
14116224,40456192
13308752,39657472
13356776,39714816
13621040,39981056
13659104,40013824
13948120,40411136
13984504,40452096
13373312,40189952
13391584,40210432
13858792,41238528
13877032,41259008
14165736,41549824
14183992,41566208
14510816,42053632
14529072,42074112
13504040,42438656
13557944,42475520
13904256,42815488
13930656,42840064
14361264,44183552
14381688,44199936
13762768,42635264
13820608,42696704
14118600,42991616
14179032,43053056
13619296,43454464
13675088,43483136
13971216,43765760
13992864,43786240
14306776,44101632
14327184,44118016
13693872,42774528
13713280,42795008
13997024,43081728
14016432,43102208
14296368,43380736
14321048,43405312
13645712,42737664
13665120,42758144
13969944,43061248
13989288,43081728
