13739816,40431616
15119472,41988096
16714104,47017984
15469624,48820224
15490488,48820224
15511008,48820224
15538760,48828416
15568168,48836608
15587640,48836608
16897752,49741824
16924720,49754112
18031384,49954816
18328448,49983488
13684680,50753536
13815544,52015104
13238736,39698432
14510392,41152512
15141520,41820160
15013880,47259648
15325000,47325184
14009856,40521728
15581744,42270720
15270624,47222784
15420616,47226880
15584064,47284224
15608352,47284224
15628496,47288320
15648048,47288320
15667488,47288320
16414408,47611904
17023480,47976448
18019072,48320512
13673872,41562112
14173288,41611264
14191336,42643456
14382800,43544576
13815944,43556864
14702080,43593728
14613712,43741184
14552408,43761664
14968848,43761664
14863880,44548096
14308624,44548096
15151272,44560384
14568896,44605440
15402520,44802048
15855224,45260800
14760616,45797376
15203896,45826048
16291880,46960640
14725256,44244992
15538360,44249088
15012536,43585536
14894488,43630592
15305536,44044288
15138160,43876352
15548776,44285952
15373264,44118016
14270080,44658688
15196064,45543424
14656888,46055424
14569528,46731264
15000640,46743552
14874712,46792704
15287160,46796800
15199624,47050752
14662184,47079424
15479856,47091712
14928176,47120384
14789808,47165440
15310648,47243264
15283808,47325184
15768496,47386624
15644432,47484928
16057848,47673344
16878480,48484352
15303968,45506560
15124400,44716032
15564296,45154304
15384920,44990464
15830176,45432832
15667680,45281280
15100632,44716032
15900768,45514752
15316968,44929024
16180864,45789184
14784784,45289472
14648448,46170112
13704328,40198144
15080712,41771008
15325944,47575040
15407672,47595520
15542976,47624192
