14034552,40689664
15119992,41951232
15207696,48111616
15538576,48168960
15564144,48168960
15588432,48173056
15608576,48173056
15628096,48173056
15653160,48181248
15680080,48218112
16177184,48599040
16452536,48631808
13378848,42262528
13433504,42283008
13953016,42450944
14210016,42471424
13633384,41820160
13653824,41840640
14147096,42393600
14323352,42577920
13667760,41938944
13687216,41955328
14190320,42471424
14392880,42680320
14653848,42926080
13854056,42135552
14179056,42459136
14198496,42479616
14806048,43597824
14825488,43614208
14313456,43069440
14491728,43245568
14792976,43569152
15035816,43778048
14332496,43040768
14513544,43220992
14772080,43474944
14954448,43659264
14268848,42938368
14464440,43118592
14771984,43487232
15015472,43732992
15234752,43945984
14477192,43184128
14693512,43401216
14910272,43618304
15127040,43835392
14393520,43110400
14611904,43327488
14811784,43528192
15132664,43917312
14409928,43196416
14674800,43458560
14860080,43646976
15121512,43905024
15361256,44150784
14677208,43458560
14894112,43679744
15139368,43929600
15355440,44142592
14594888,43384832
14808840,43597824
15044304,43831296
15261232,44048384
15477272,44265472
14716472,43520000
14969968,43769856
15177408,43974656
13737240,40169472
15072920,41680896
14999344,48365568
15467664,48480256
15489016,48480256
15513280,48484352
15533424,48484352
15552944,48484352
13720000,40235008
15097176,41787392
15087248,48402432
15542600,48611328
15563952,48615424
15588240,48623616
15608384,48623616
15627904,48623616
15653128,48627712
15680816,48635904
16416832,49049600
16666896,49123328
17014160,49487872
13337400,42790912
13637800,42819584
13976592,43409408
14226008,43425792
13579704,42840064
13844872,43114496
14099080,43401216
14341936,43646976
13659936,42962944
13901272,43200512
14147320,43454464
14366032,43671552
13608960,42909696
13891472,43192320
14278216,44130304
14538592,44527616
14781984,44756992
14039944,43991040
14257120,44208128
14480000,44429312
14782896,44683264
14021936,43896832
14257680,44122112
14475656,44335104
14870576,44716032
14929952,44773376
14224952,44019712
14450008,44240896
14685048,44466176
14939376,44703744
15155456,44912640
14397920,44134400
14751992,44490752
14830968,44568576
15059416,44789760
14336696,44072960
14560464,44298240
14844960,44580864
15091872,44830720
14383344,44122112
14610328,44347392
14867424,44605440
15093688,44834816
15348520,45084672
14012592,45404160
14297496,45670400
14521000,45891584
14746776,46120960
14021272,44343296
14245984,44568576
14464704,44789760
14682384,45006848
14903184,45223936
14189296,44523520
13891104,44830720
