13770496,40148992
14503488,41029632
15309712,47902720
16029136,48312320
16088584,48660480
16112296,48660480
16132376,48664576
13692504,40247296
15124432,41861120
15026216,47288320
16162312,47845376
16197104,47878144
16218488,47878144
16239360,47882240
16258848,47882240
16278288,47882240
17056000,48644096
18076168,49008640
18542856,49098752
16380248,50257920
13897808,50683904
14973896,50917376
15475392,50937856
16626688,52727808
17085104,52744192
18038520,52883456
18487920,53325824
19407264,54427648
19857448,54878208
20804424,55988224
21299456,56750080
22196080,57655296
14556680,57798656
15433304,57802752
15903560,57823232
16852184,57892864
17315408,57913344
18238192,57966592
18683632,58269696
19707624,60882944
20222936,61616128
21148928,62554112
21592320,62996480
22478592,63877120
14944688,64159744
15975848,64512000
16427392,64536576
17306808,64565248
17749680,64569344
18674600,64618496
19116128,64622592
20001728,64638976
20450272,64643072
21327976,64651264
21770760,64655360
22655600,64663552
23149720,64864256
16076616,65028096
16582424,65044480
17574488,65142784
18024280,65146880
18941864,65191936
19385128,65191936
20249184,65196032
20687240,65200128
21545288,65200128
22007880,65220608
22883984,65245184
23319744,65245184
16177472,65368064
16615024,65368064
17485344,65384448
17921056,65384448
18812912,65413120
19253872,65413120
13654264,39927808
15053696,41512960
16796392,45715456
16104720,47607808
