13693848,40087552
15090952,41660416
16281536,44793856
15117488,47194112
15526032,47267840
15550320,47267840
15570464,47267840
15590016,47271936
15609488,47271936
15927792,47456256
16347288,47943680
16539160,47955968
16975144,49590272
17026672,49627136
17477176,49659904
17887544,49692672
17973992,49721344
18387064,49770496
18458816,49770496
18846488,49995776
15765192,43511808
16166536,43597824
16256920,43618304
13634688,44134400
13740240,44212224
14217744,44892160
14247328,44916736
13600400,43356160
13949208,43667456
14395328,44097536
14428088,44126208
13879920,43552768
13946280,43601920
14431184,44060672
14452192,44081152
13897728,43524096
13915968,43540480
14342200,43958272
14360440,43978752
14811752,44687360
14848896,44728320
14323328,44208128
14351856,44240896
14766104,44650496
14784344,44670976
14226768,44113920
14245008,44130304
14664792,44552192
14693464,44580864
14151736,44040192
14275328,44158976
14037784,44662784
14159112,44761088
14653792,45252608
14675440,45277184
14148744,44470272
14169152,44486656
14658480,44982272
14677904,45002752
14162608,44494848
14182032,44511232
13973576,45064192
14026352,45109248
14485528,45568000
14507160,45592576
13985232,44654592
14010904,44679168
14437880,45109248
