13736704,40349696
15117824,41910272
16407368,45023232
15192680,47251456
15503048,47304704
15527336,47308800
15547480,47312896
15567032,47312896
15586472,47312896
15957128,47517696
16324944,47845376
16579248,47878144
16973792,48586752
13186568,41852928
13533208,41869312
13782896,41881600
14023104,41922560
13502936,41312256
13621624,41435136
13997352,41844736
14078824,41926656
13553464,41545728
13664728,41701376
14058976,42102784
14128432,42172416
13579656,41619456
13652120,41680896
13979976,42573824
14330840,42950656
13777968,42393600
13815392,42430464
14257608,42876928
14285488,42901504
14734224,43401216
14787360,43454464
14266408,43077632
14285184,43094016
14774488,43540480
14810272,43565056
14273096,43077632
14327000,43118592
14030024,43606016
14083952,43634688
14507336,44052480
14528904,44072960
13984312,43139072
14004640,43159552
14426920,43581440
14456096,43610112
13968960,43134976
14079376,43249664
13937512,43778048
14018024,43835392
14470944,44281856
14492512,44302336
13960720,43421696
13981048,43446272
14428976,43884544
14456176,43909120
14004008,43638784
14023336,43659264
14497840,44130304
14517168,44150784
13986640,43618304
14005968,43638784
14434032,44072960
14461336,44101632
14881168,44515328
