14016488,40665088
15102248,41930752
15132440,47693824
15533880,47779840
15559968,47779840
15580488,47792128
15608312,47796224
15632808,47804416
15670152,47820800
15689624,47820800
16433720,48439296
16704544,48484352
17049456,48824320
17070872,48848896
13659592,42143744
14000136,42287104
14245344,42307584
13592128,41611264
13816088,41832448
14052624,42106880
14281480,42332160
13611888,41652224
13837280,41877504
14093280,42160128
14329240,42389504
14554800,42618880
13966784,42328064
14266448,42602496
14520104,42995712
14761192,43225088
14020392,42467328
14237424,42684416
14505760,42926080
14799624,43175936
15021328,43397120
14266544,42610688
14485944,42831872
14712776,43048960
14940928,43270144
14218808,42508288
13811560,42840064
14083672,43073536
14310904,43294720
14533344,43511808
13782280,42504192
14003432,42721280
14222616,42942464
14451816,43163648
14672192,43380736
13983080,42635264
13678552,42246144
13981088,42520576
14265504,42803200
14491816,43024384
13787336,42303488
14044472,42541056
14262928,42758144
14482112,42975232
13833808,42397696
14065344,42631168
14283000,42852352
14556848,43126784
14787248,43352064
14028104,42590208
14245656,42807296
14481304,43044864
14718904,43282432
13999768,42561536
13668112,40235008
14804312,41562112
14969472,48476160
15462912,48582656
15484048,48582656
15508280,48590848
15528424,48590848
15547944,48590848
13718992,40169472
15064368,41689088
15000720,48754688
15535376,48947200
15556240,48947200
15580984,48951296
15601128,48951296
15620648,48951296
15645712,48959488
15672632,48963584
16407264,49483776
16655120,49516544
17032608,49827840
17052064,49852416
13696216,43220992
13933224,43233280
14177552,43249664
13571520,42647552
13827032,42971136
14058120,43245568
14292672,43474944
13702896,43466752
13944200,43700224
14219400,44163072
14438080,44380160
13680152,43618304
13972352,43913216
14361656,44539904
14586472,44756992
14830488,44986368
14085560,44228608
14302592,44445696
14519624,44658688
14828272,44912640
14068400,44126208
14285792,44343296
14503912,44556288
14727848,44773376
14956000,44998656
14289816,44261376
14511336,44474368
14733072,44691456
14984696,44924928
14224080,44130304
14436232,44343296
14649264,44556288
14862240,44769280
15086792,44986368
14372392,44277760
14587624,44494848
14858120,44761088
15090712,44990464
14393608,44294144
14616312,44519424
14844680,44744704
15057008,44957696
15333696,45240320
14590400,44494848
14847760,44748800
15060104,44961792
15275480,45178880
15498200,45404160
14741112,44642304
14954248,44855296
15167000,45068288
15380192,45285376
14631864,44552192
14845280,44765184
