13775520,40439808
15107176,41951232
16363720,44343296
16792392,44896256
16813256,44908544
14928304,46415872
14948448,46415872
14971656,46424064
14999176,46460928
15413152,46600192
15440816,46600192
15743632,46743552
15763104,46743552
15946472,46776320
16170608,47112192
13141000,47517696
13206312,47517696
13393480,47525888
13585832,47566848
13740568,47570944
13989008,47734784
14015936,47734784
13382280,39563264
13440072,39649280
13708328,39919616
13736096,39944192
14028424,40263680
14054600,40288256
13386272,39624704
13405728,39641088
13739352,39976960
13763800,40001536
14067336,40370176
14097000,40402944
13461024,40116224
13479296,40132608
13957872,41431040
13976112,41451520
14282816,41758720
14301056,41779200
13616208,41091072
13634448,41111552
13530880,41476096
13594728,41517056
13946544,41857024
13968208,41877504
14414664,43307008
14435088,43331584
13779320,42553344
13798744,42573824
14138392,42909696
14157752,42930176
13624944,43335680
13688032,43368448
13983168,43651072
14009640,43671552
14314488,43962368
14334832,43978752
13659352,42590208
13678712,42606592
13962200,42889216
13981560,42905600
14304808,43229184
14329216,43249664
13667264,42598400
13686608,42618880
14042592,42975232
14061936,42995712
