13661176,40181760
15173632,41873408
16088544,48144384
16110200,48152576
16131272,48160768
16161216,48168960
16181296,48168960
16201888,48173056
13695288,40226816
14830096,41545728
15874072,47673344
16886904,48672768
16940880,48709632
16985848,48730112
17005880,48730112
17025288,48730112
17044680,48734208
17064104,48734208
18831720,49098752
18851376,49098752
14423696,50610176
14478176,50618368
16262304,52461568
16283952,52461568
17843552,52649984
17863960,52649984
19380656,54276096
19400080,54296576
20900848,55885824
20920272,55906304
14343232,57528320
14362656,57528320
15907520,57671680
15926944,57671680
17374104,57671680
17395496,57675776
18970552,58380288
18997128,58408960
20712416,61341696
20731840,61358080
22364896,63610880
22394528,63639552
15883032,64233472
15901272,64233472
17386128,64266240
17404368,64270336
18900416,64364544
18918656,64364544
20385968,64417792
20404208,64417792
21869968,64434176
21893408,64442368
15335576,64495616
15353816,64495616
16826784,64512000
16849952,64512000
18396392,64552960
18413928,64552960
19928784,64618496
19967568,64626688
21522952,64655360
21540488,64655360
23003504,64684032
23021040,64684032
16464328,64815104
16481232,64815104
17912480,64831488
17929384,64835584
19358328,64839680
19375232,64839680
20847224,64880640
20864128,64880640
22298200,64897024
22315104,64897024
23774544,64942080
23791384,64942080
13739296,39968768
15157680,41562112
15471064,47353856
16832896,48320512
