14334288,40919040
15733352,42393600
16351400,44060672
16822824,44568576
16843688,44580864
14959256,46080000
14979400,46080000
15000744,46092288
15020216,46120960
15288256,46223360
15455832,46239744
15747640,46288896
15779440,46305280
15944384,46305280
16187584,47304704
12859584,47669248
13226456,40165376
13421696,40169472
13617216,40337408
13785848,40345600
13992824,40648704
13193720,39772160
13407048,40230912
13452320,40292352
13733248,40656896
13761016,40681472
14039984,40964096
14059440,40984576
13415856,40345600
13435312,40366080
13736080,40742912
13755536,40763392
14060240,41074688
14089904,41103360
13420824,40665088
13439096,40685568
13918120,41693184
13936360,41709568
14216960,41992192
14235216,42012672
13543256,41316352
13561512,41336832
13449600,41697280
13513448,41738240
13863656,42070016
13890056,42090496
14313848,43319296
14334272,43335680
13711072,42618880
13762312,42668032
14120200,43184128
14180728,43245568
13582944,43630592
13648680,43675648
13982760,43995136
14009200,44019712
14309392,44310528
14344280,44339200
13693664,42917888
13713088,42938368
13996056,43216896
14015480,43237376
14295560,43520000
14314984,43540480
13647416,42881024
13666840,42897408
13982952,43212800
14002312,43233280
