14086816,40587264
15196840,41738240
15905824,48336896
16032088,48365568
16214216,48422912
16234752,48422912
16254864,48422912
16274384,48422912
16293824,48422912
16313264,48422912
16332704,48422912
17492992,49156096
18597776,49205248
14049160,49958912
14446376,51544064
14408832,52658176
13237352,39694336
14496416,41123840
15146184,41807872
15817320,47325184
16216632,47403008
13762472,40538112
15128256,42086400
15016568,47583232
16087552,47788032
16123272,47788032
16146920,47792128
16171744,47796224
16193232,47800320
16212704,47800320
16232144,47800320
17266808,48414720
18458016,48590848
16152768,50049024
14533704,50393088
15375648,50991104
16541816,51224576
17597824,51306496
18290632,51589120
19999960,53309440
20679240,54009856
21734904,55201792
22294152,55783424
15430712,55996416
16066536,56008704
17470072,57991168
18094760,57995264
19103656,58388480
19798664,59146240
20811632,60153856
21429392,60768256
22482520,61890560
15129040,62599168
16167816,62676992
16824232,62713856
17848256,62726144
18495160,62758912
19506840,62763008
20124160,62767104
21185416,62812160
21799768,62812160
22855272,62865408
15472232,63000576
16492808,63012864
17162920,63062016
18179264,63074304
18799456,63086592
19809728,63102976
20435256,63119360
21495752,63209472
22139408,63229952
23211816,63381504
15876360,63508480
16934840,63545344
17573776,63574016
18555288,63578112
19170096,63631360
20151320,63631360
20818520,63782912
21880376,63856640
22479312,63856640
23460240,63860736
16101864,64012288
17082736,64012288
17698728,64028672
18680744,64028672
19280888,64032768
20277488,64045056
20881400,64061440
13698232,40423424
14834040,41738240
15045656,47263744
15919576,47513600
16221224,47566848
