13681632,40181760
15112592,41791488
15345136,47378432
15366856,47386624
15387992,47386624
15408432,47386624
15428480,47386624
14002920,40534016
15302424,42020864
15637128,47562752
15664984,47570944
15685848,47570944
15706288,47579136
15735344,47583232
15754832,47583232
16051608,47878144
17821168,49078272
16866152,50995200
19163272,51781632
14350104,51957760
16697024,52252672
17390792,52404224
19743680,54460416
20372696,55169024
14483552,57077760
15093864,57077760
17384928,57176064
18175752,57864192
20727080,61628416
21333280,62238720
15553792,63717376
16159104,63717376
18457304,63795200
19060328,63799296
21293968,63807488
21896952,63807488
16062568,63963136
16665712,63963136
18908688,63971328
19513904,63971328
21735280,63975424
22349488,64004096
16489088,64008192
17136528,64065536
19342736,64163840
19944600,64163840
22134872,64180224
22731464,64180224
16857904,64286720
17459648,64290816
19685616,64339968
20281608,64348160
22445288,64368640
23047592,64385024
17275856,64888832
17879224,64901120
20100960,64958464
20695376,64958464
22972200,65216512
23616104,65253376
17713416,65425408
18303576,65429504
20461904,65429504
21050520,65429504
23254792,65466368
23839616,65470464
17929152,65568768
18516184,65568768
20688856,65585152
21290888,65597440
23519232,65671168
24116632,65679360
18163792,65740800
18762464,65761280
13698720,40017920
15129528,41623552
16782584,45965312
15708104,47747072
