13707704,40210432
15089696,41783296
14881288,45887488
15446640,47411200
15467504,47411200
15488024,47411200
15513056,47415296
15540176,47431680
15559648,47431680
15586568,47435776
16234864,47841280
16517472,47902720
16862984,48357376
13220624,41652224
13701280,41746432
13936256,41766912
14236704,41795584
13506088,41082880
13810952,41463808
13987992,41639936
14267576,41943040
13547064,41222144
13873848,41549824
14076088,41754624
14340704,42016768
14524592,42196992
13867384,41553920
14141920,42426368
14593840,43483136
14815720,43675648
14113384,42950656
14289480,43126784
14582928,43401216
14779632,43585536
14123032,42868736
14298896,43040768
14559432,43298816
14734736,43474944
15001144,43732992
14218104,42926080
14541600,43241472
14763184,43462656
14980456,43679744
15154880,43851776
14441632,43143168
14658656,43360256
14875248,43577344
15056136,43757568
14427832,43139072
14603080,43311104
14885888,43593728
15148288,43855872
14439768,43155456
14627952,43343872
14891208,43610112
13764840,43892736
14112304,44187648
14379456,44449792
14638704,44711936
14860056,44929024
14123632,43483136
14305200,43663360
14574536,43933696
14792680,44150784
14065144,43429888
13603408,43708416
13921072,43974656
14115328,44163072
13684280,40202240
15069088,41766912
14990376,48254976
15526480,48447488
15548128,48447488
15572392,48451584
15592536,48451584
15612056,48455680
13724376,40116224
15073392,41635840
16586320,44396544
15477208,47419392
15498072,47427584
15522352,47431680
15542496,47431680
15562048,47431680
15587144,47435776
16024416,47865856
16363056,48066560
16648544,48087040
17002976,48545792
13286312,41844736
13624456,41877504
13865248,41893888
14101008,41910272
13470200,41213952
13749576,41517056
14004064,41799680
14230496,42024960
13585080,41558016
13878408,41848832
14142872,42115072
14362152,42336256
14588248,42557440
13887680,41852928
14173016,42442752
14551480,43077632
14751128,43266048
14049344,42553344
14266912,42770432
14519960,43053056
14804224,43294720
15036672,43515904
14285408,42737664
14503184,42954752
14727216,43171840
14955920,43397120
14241824,42635264
13796096,42954752
14072640,43188224
14308568,43409408
14528496,43626496
13776688,42618880
14011120,42881024
14230288,43098112
14450840,43315200
14688224,43556864
13976128,42852352
13669896,42536960
13966152,42786816
14252592,43057152
14482080,43286528
13757248,42553344
14022400,42831872
14241848,43048960
14461584,43266048
13805032,42905600
14030424,43126784
11611336,42242048
11949200,42500096
12182144,42721280
12417448,42950656
12640776,43171840
11912264,42442752
12151368,42680320
12401336,42913792
