13681880,39862272
15112984,41472000
15243568,47403008
15288424,47407104
15309560,47407104
15330000,47407104
15350048,47407104
13837272,40542208
14784968,41668608
15623600,42508288
15023512,47886336
15662520,48209920
15682992,48209920
15731744,48390144
15751232,48390144
15770672,48390144
15810200,48418816
16434808,48603136
17458784,48984064
17954280,49049600
18771968,49197056
13903912,49958912
14877344,50188288
15379608,50216960
16377320,50741248
16903120,50794496
17721048,51126272
18189432,51470336
18994416,52297728
19472632,52789248
20236112,53547008
20725944,54095872
21496240,54894592
22027112,55631872
14755664,55844864
15262360,55889920
16045584,55902208
16520000,55910400
17296432,55918592
17767952,56152064
18538608,56422400
19024040,56987648
19792928,57745408
20278496,58228736
21146312,59211776
21620632,59686912
22370936,60448768
14806208,60780544
15633600,60858368
16220768,62750720
16991400,62775296
17448608,62779392
18219432,62803968
18677976,62840832
19426064,62865408
19887496,62869504
20654496,62976000
21161456,63016960
21954584,63127552
22464336,63135744
15186400,63262720
15648320,63270912
16430752,63410176
16877560,63410176
17616320,63414272
18063312,63414272
18825224,63508480
19276168,63520768
20027744,63533056
20496488,63660032
21269536,63696896
21720776,63696896
22459160,63700992
22913856,63709184
15600328,63807488
16047816,63815680
13682424,40189952
14818568,41500672
16714608,45875200
15636192,47861760
